,a0,a1,a2,xpt
2359,0.0,0.03892000000000001,0.020843,
2360,0.0,0.03887199999999996,0.020826999999999984,
2361,0.0,0.038827,0.020814,
2362,0.0,0.03868299999999997,0.020668999999999993,
2363,0.0,0.03866200000000003,0.020614999999999994,
2364,0.0,0.038522,0.02054800000000001,
2365,0.0,0.038550999999999946,0.020477999999999996,
2366,0.0,0.03850800000000004,0.020459000000000005,
2367,0.0,0.03850400000000004,0.020461000000000007,
2368,0.0,0.03842200000000001,0.020328999999999986,
2369,0.0,0.038338999999999956,0.020343,
2370,0.0,0.03816400000000003,0.020185999999999982,
2371,0.0,0.038067999999999935,0.020069999999999977,
2372,0.0,0.03796399999999994,0.020073000000000008,
2373,0.0,0.03786399999999995,0.02004800000000001,
2374,0.0,0.037688,0.020006999999999997,
2375,0.0,0.03764099999999998,0.020011,
2376,0.0,0.03753599999999996,0.019930999999999977,
2377,0.0,0.03748800000000002,0.01993600000000001,
2378,0.0,0.03744399999999998,0.01990799999999998,
2379,0.0,0.03736800000000001,0.01979599999999998,
2380,0.0,0.03734200000000004,0.019727999999999968,
2381,0.0,0.03723199999999999,0.01972099999999999,
2382,0.0,0.03723099999999996,0.019677,
2383,0.0,0.03718199999999999,0.01957700000000001,
2384,0.0,0.03716499999999995,0.019589999999999996,
2385,0.0,0.037200999999999984,0.019467000000000012,
2386,0.0,0.03715600000000002,0.01957199999999998,
2387,0.0,0.03698600000000002,0.01959299999999997,
2388,0.0,0.036708999999999936,0.019405000000000006,
2389,0.0,0.036569999999999936,0.019280999999999993,
2390,0.0,0.036219999999999974,0.019272999999999985,
2391,0.0,0.03601300000000002,0.019150999999999974,
2392,0.0,0.035689999999999944,0.019104999999999983,
2393,0.0,0.03548000000000001,0.01882299999999998,
2394,0.0,0.03531400000000001,0.018558999999999992,
2395,0.0,0.035260000000000014,0.018474999999999964,
2396,0.0,0.03502900000000003,0.018579000000000012,
2397,0.0,0.034889,0.01850999999999997,
2398,0.0,0.03479700000000002,0.018423999999999996,
2399,0.0,0.034616000000000036,0.018394999999999995,
2400,0.0,0.03487599999999996,0.018257999999999996,
2401,0.0,0.03551999999999994,0.018538,
2402,0.0,0.036418000000000006,0.019108999999999987,
2403,0.0,0.03720899999999999,0.01934199999999997,
2404,0.0,0.037499000000000005,0.01963999999999999,
2405,0.0,0.03731000000000001,0.019567999999999974,
2406,0.0,0.037173999999999985,0.01943499999999998,
2407,0.0,0.037329,0.01938899999999999,
2408,0.0,0.037665000000000004,0.01951799999999998,
2409,0.0,0.038275,0.01994299999999999,
2410,0.0,0.03869399999999995,0.020449999999999968,
2411,0.0,0.03900100000000001,0.02059099999999997,
2412,0.0005519999999999969,0.03914699999999999,0.020899,
2413,0.0011689999999999756,0.039346999999999965,0.021056999999999992,
2414,0.001813000000000009,0.03973500000000002,0.021252999999999966,
2415,0.0024279999999999857,0.04002900000000004,0.021735999999999978,
2416,0.0031019999999999937,0.04056900000000002,0.02229700000000001,
2417,0.00397900000000001,0.04128599999999999,0.023312,
2418,0.0044460000000000055,0.041978000000000015,0.024378999999999984,
2419,0.005056000000000005,0.043032000000000015,0.025233000000000005,
2420,0.005964999999999998,0.04414599999999996,0.026443999999999968,
2421,0.0062590000000000146,0.045011999999999996,0.027146999999999977,
2422,0.0070330000000000115,0.04660000000000003,0.028112999999999944,
2423,0.007659000000000027,0.04809099999999994,0.029409999999999936,
2424,0.008128999999999997,0.04940499999999998,0.031100000000000017,
2425,0.00886300000000001,0.050287000000000026,0.03221600000000002,
2426,0.009595999999999993,0.050870000000000026,0.03285899999999997,
2427,0.009975999999999985,0.05166100000000001,0.03364299999999998,
2428,0.01089000000000001,0.05216000000000004,0.034016999999999964,
2429,0.011282999999999987,0.052897999999999945,0.03470200000000001,
2430,0.01184099999999999,0.053766999999999954,0.035453999999999986,
2431,0.012089000000000016,0.054622000000000004,0.03645999999999994,
2432,0.012680000000000025,0.055550000000000044,0.037389000000000006,
2433,0.013099000000000027,0.05668699999999999,0.03813,
2434,0.013610000000000011,0.05810999999999994,0.03942000000000001,
2435,0.014000000000000012,0.05922199999999994,0.04066099999999995,
2436,0.014427000000000023,0.06044999999999995,0.041655,
2437,0.014983999999999997,0.062001999999999946,0.042829000000000006,
2438,0.015077000000000007,0.06357299999999994,0.044100999999999946,
2439,0.01514399999999999,0.065197,0.04546399999999995,
2440,0.015436000000000005,0.06696099999999999,0.04583499999999996,
2441,0.015888000000000013,0.06851899999999994,0.046401000000000026,
2442,0.016071999999999975,0.07007899999999995,0.046956,
2443,0.016394999999999993,0.07192000000000004,0.048235999999999946,
2444,0.016373000000000026,0.07403299999999996,0.04980200000000001,
2445,0.016286000000000023,0.07655200000000001,0.05115700000000001,
2446,0.01657700000000001,0.07988199999999995,0.052544000000000035,
2447,0.016620000000000024,0.08392499999999997,0.05331699999999995,
2448,0.01717000000000002,0.087281,0.053471999999999964,
2449,0.017591000000000023,0.09107499999999996,0.05344799999999994,
2450,0.01744699999999999,0.09299699999999994,0.05406500000000003,
2451,0.01733499999999999,0.09365699999999993,0.054385999999999934,
2452,0.018021999999999982,0.09493100000000004,0.05369299999999999,
2453,0.01819700000000002,0.09561999999999998,0.05378499999999997,
2454,0.018307000000000018,0.09613199999999994,0.054690000000000016,
2455,0.018199999999999994,0.09676100000000004,0.055007999999999946,
2456,0.018608999999999987,0.09757199999999994,0.05482500000000001,
2457,0.01858599999999999,0.097941,0.05505700000000002,
2458,0.01885199999999998,0.098331,0.05554800000000004,
2459,0.018678000000000028,0.09901200000000004,0.05580200000000002,
2460,0.018616999999999995,0.09948799999999997,0.055935999999999986,
2461,0.018591000000000024,0.09995499999999996,0.056088999999999944,
2462,0.018662000000000012,0.10053600000000001,0.05637700000000001,
2463,0.018874000000000002,0.10111299999999995,0.056643,
2464,0.01888099999999998,0.10156400000000004,0.05693599999999999,
2465,0.018932000000000004,0.10195199999999999,0.057220999999999966,
2466,0.019164999999999988,0.10258399999999995,0.05746300000000004,
2467,0.019177,0.10326600000000002,0.05764199999999997,
2468,0.01936500000000002,0.10380799999999996,0.05788599999999999,
2469,0.019222000000000017,0.10427700000000001,0.05818699999999999,
2470,0.019467000000000012,0.10486599999999996,0.05837099999999995,
2471,0.01948899999999998,0.10554999999999998,0.05867800000000001,
2472,0.019436999999999982,0.10627800000000004,0.05895499999999998,
2473,0.019494999999999985,0.10678300000000002,0.05918199999999996,
2474,0.019728999999999997,0.10724799999999995,0.05945900000000004,
2475,0.020023999999999986,0.10790799999999995,0.05972199999999994,
2476,0.020067999999999975,0.10844899999999996,0.05986999999999998,
2477,0.019905000000000006,0.10898599999999997,0.05999399999999999,
2478,0.020193000000000016,0.10943299999999995,0.06027799999999994,
2479,0.020166000000000017,0.10992399999999997,0.060541999999999985,
2480,0.020203000000000026,0.11052900000000004,0.06069800000000003,
2481,0.020425000000000026,0.110979,0.06081700000000001,
2482,0.020598000000000005,0.11138900000000002,0.06107399999999996,
2483,0.020428999999999975,0.11181999999999997,0.06135999999999997,
2484,0.020610000000000017,0.112342,0.061470000000000025,
2485,0.020813000000000026,0.11291299999999999,0.061794000000000016,
2486,0.020728000000000024,0.11337899999999995,0.06199599999999994,
2487,0.020863999999999994,0.11394699999999996,0.062344999999999984,
2488,0.020950999999999997,0.11457500000000004,0.06257899999999994,
2489,0.021100000000000008,0.11526799999999998,0.06286999999999998,
2490,0.02124999999999999,0.11555699999999997,0.06303400000000003,
2491,0.02108300000000002,0.11598999999999998,0.06317300000000003,
2492,0.021457000000000004,0.11644399999999994,0.06344899999999998,
2493,0.021587999999999996,0.11684800000000001,0.06376199999999999,
2494,0.02148,0.11724300000000004,0.06384299999999998,
2495,0.02133299999999999,0.11754199999999998,0.06401800000000002,
2496,0.021260999999999974,0.11799299999999996,0.06430400000000003,
2497,0.02163799999999999,0.11848200000000003,0.06446399999999997,
2498,0.021477000000000024,0.11891499999999994,0.06468699999999994,
2499,0.021772999999999987,0.119288,0.06491099999999994,
2500,0.02166600000000002,0.11977399999999999,0.06506800000000001,
2501,0.021897999999999973,0.12007899999999999,0.065303,
2502,0.022121999999999975,0.120365,0.06537499999999996,
2503,0.022050000000000014,0.12075600000000003,0.06556200000000001,
2504,0.022471999999999992,0.12113000000000002,0.06579800000000002,
2505,0.022394999999999998,0.12159099999999995,0.06604699999999997,
2506,0.022318999999999978,0.12196199999999996,0.06625499999999995,
2507,0.022397999999999973,0.12244899999999997,0.06639300000000004,
2508,0.02271899999999999,0.12284800000000001,0.06670799999999999,
2509,0.02263799999999999,0.12331799999999998,0.06686499999999995,
2510,0.022536999999999974,0.12395399999999995,0.06701800000000002,
2511,0.022648,0.12430999999999998,0.06723800000000002,
2512,0.022735000000000005,0.12473799999999996,0.067361,
2513,0.022865000000000024,0.12526699999999996,0.06757199999999997,
2514,0.022679000000000005,0.12574400000000002,0.067743,
2515,0.023229999999999973,0.12613499999999994,0.06792299999999996,
2516,0.023131000000000013,0.12641200000000002,0.06814200000000004,
2517,0.023233999999999977,0.12679199999999996,0.06825300000000001,
2518,0.023422,0.12716900000000003,0.06855199999999995,
2519,0.023370999999999975,0.127569,0.06867699999999999,
2520,0.02354400000000001,0.127901,0.068886,
2521,0.023231999999999975,0.12839899999999999,0.06909100000000001,
2522,0.02358100000000002,0.12863699999999995,0.06933,
2523,0.02350000000000002,0.12879800000000002,0.06940999999999997,
2524,0.023807999999999996,0.12909999999999994,0.06958399999999998,
2525,0.023552000000000017,0.12937000000000004,0.06968299999999994,
2526,0.02412900000000001,0.12972900000000004,0.06987500000000002,
2527,0.023820000000000008,0.13000499999999998,0.070017,
2528,0.02398699999999998,0.13038599999999995,0.07011599999999996,
2529,0.024044999999999983,0.131006,0.07047599999999998,
2530,0.023930000000000007,0.13071300000000002,0.07061700000000004,
2531,0.02301399999999998,0.12815899999999997,0.06877199999999994,
2532,0.024144,0.12701599999999996,0.06329799999999997,
2533,0.025339,0.12694500000000003,0.058479999999999976,
2534,0.02562399999999998,0.12759099999999995,0.05712600000000001,
2535,0.024814999999999976,0.12826299999999996,0.057300999999999935,
2536,0.024523000000000017,0.128469,0.05538299999999996,
2537,0.025681999999999983,0.12899599999999994,0.05223100000000003,
2538,0.026507999999999976,0.128589,0.04995700000000003,
2539,0.026005,0.12851399999999996,0.04953099999999999,
2540,0.025988999999999984,0.12811500000000003,0.04908000000000001,
2541,0.026036000000000004,0.12794900000000003,0.048003999999999936,
2542,0.026590000000000003,0.127315,0.046592999999999996,
2543,0.02645599999999998,0.12669499999999995,0.045088999999999935,
2544,0.026600000000000013,0.12634300000000004,0.04402399999999995,
2545,0.02623500000000001,0.12479100000000004,0.04356000000000004,
2546,0.02617799999999998,0.12302099999999999,0.04311799999999999,
2547,0.02591300000000002,0.12090700000000004,0.042889999999999984,
2548,0.02537499999999998,0.11935000000000001,0.04244000000000003,
2549,0.025363999999999998,0.11671300000000001,0.04153300000000004,
2550,0.024716000000000016,0.11356799999999995,0.040621999999999936,
2551,0.02421200000000001,0.10914299999999993,0.04019600000000001,
2552,0.02368500000000001,0.103215,0.039798,
2553,0.023229999999999973,0.08507099999999995,0.03940199999999994,
2554,0.022685999999999984,0.08062399999999997,0.03896199999999994,
2555,0.021741999999999984,0.07758300000000001,0.03846700000000003,
2556,0.020919999999999994,0.07475499999999996,0.037887000000000004,
2557,0.02027899999999999,0.07130900000000001,0.03751099999999996,
2558,0.01927699999999999,0.06967200000000001,0.03615800000000002,
2559,0.018122000000000027,0.06743499999999997,0.03556300000000001,
2560,0.017122000000000026,0.064664,0.03513500000000003,
2561,0.016156999999999977,0.06350799999999995,0.034791000000000016,
2562,0.015037999999999996,0.062282000000000004,0.03432299999999999,
2563,0.013591999999999993,0.06115699999999996,0.03398599999999996,
2564,0.012720999999999982,0.06051500000000004,0.03364800000000001,
2565,0.01158300000000001,0.06011300000000003,0.033165,
2566,0.010282999999999987,0.059410999999999936,0.032903000000000016,
2567,0.00944600000000001,0.05880800000000003,0.032725000000000004,
2568,0.008421000000000012,0.05793100000000001,0.03262100000000001,
2569,0.007558000000000009,0.057298000000000016,0.03140799999999999,
2570,0.006657000000000024,0.056708000000000036,0.031062000000000034,
2571,0.005732000000000015,0.05628700000000003,0.030850000000000044,
2572,0.005168999999999979,0.05605399999999999,0.030625000000000013,
2573,0.004388000000000003,0.055681999999999954,0.030411999999999995,
2574,0.00344899999999998,0.054964999999999986,0.030390000000000028,
2575,0.003051000000000026,0.05470400000000003,0.030178000000000038,
2576,0.0023150000000000115,0.054322999999999955,0.03000999999999998,
2577,0.0022059999999999858,0.05354600000000004,0.02993100000000004,
2578,0.0014100000000000223,0.052649,0.029764000000000013,
2579,0.0009290000000000131,0.05211899999999997,0.029637999999999942,
2580,0.0005339999999999789,0.05134299999999997,0.029572000000000043,
2581,8.999999999981245e-06,0.050810999999999995,0.02949299999999999,
2582,0.0,0.05010399999999998,0.029438999999999993,
2583,0.0,0.04951699999999998,0.02917000000000003,
2584,0.0,0.04913600000000001,0.028994999999999993,
2585,0.0,0.04887899999999995,0.02893000000000001,
2586,0.0,0.04889099999999996,0.028673999999999977,
2587,0.0,0.04889899999999997,0.028707000000000038,
2588,0.0,0.048782999999999965,0.028691000000000022,
2589,0.0,0.04877499999999996,0.028467999999999938,
2590,0.0,0.048770000000000036,0.028467999999999938,
2591,0.0,0.048612000000000044,0.02831399999999995,
2592,0.0,0.048541,0.028252999999999973,
2593,0.0,0.048550999999999955,0.028159000000000045,
2594,0.0,0.04836400000000002,0.028050999999999937,
2595,0.0,0.04817199999999994,0.02786999999999995,
2596,0.0,0.04801099999999997,0.027808999999999973,
2597,0.0,0.04777800000000004,0.027741000000000016,
2598,0.0,0.04771200000000003,0.02760600000000002,
2599,0.0,0.04762499999999997,0.027432999999999985,
2600,0.0,0.04760899999999996,0.027412999999999965,
2601,0.0,0.047496999999999956,0.027370000000000005,
2602,0.0,0.04734900000000003,0.02727299999999999,
2603,0.0,0.04712999999999995,0.027208999999999983,
2604,0.0,0.046926999999999996,0.027139999999999997,
2605,0.0,0.046754999999999936,0.027022999999999964,
2606,0.0,0.04660800000000004,0.02706799999999998,
2607,0.0,0.04652200000000001,0.02693000000000001,
2608,0.0,0.04645399999999994,0.026783,
2609,0.0,0.046411000000000036,0.02665099999999998,
2610,0.0,0.04627100000000001,0.026490999999999987,
2611,0.0,0.04622200000000004,0.02640199999999998,
2612,0.0,0.046178,0.026274999999999993,
2613,0.0,0.04601499999999997,0.026119000000000003,
2614,0.0,0.04597699999999999,0.02602199999999999,
2615,0.0,0.04587000000000002,0.025893,
2616,0.0,0.045457000000000025,0.025803999999999994,
2617,0.0,0.04531299999999999,0.025731000000000004,
2618,0.0,0.04522999999999994,0.02560699999999999,
2619,0.0,0.045145999999999964,0.025573000000000012,
2620,0.0,0.04505100000000001,0.025457000000000007,
2621,0.0,0.04496300000000003,0.02521699999999999,
2622,0.0,0.04480900000000004,0.02515400000000001,
2623,0.0,0.04477800000000004,0.025167999999999968,
2624,0.0,0.044715000000000005,0.025029999999999997,
2625,0.0,0.044657,0.02498800000000001,
2626,0.0,0.044530000000000014,0.024824000000000013,
2627,0.0,0.044509999999999994,0.02494099999999999,
2628,0.0,0.04436199999999996,0.024916999999999967,
2629,0.0,0.044171999999999934,0.02480899999999997,
2630,0.0,0.04403399999999996,0.024712999999999985,
2631,0.0,0.04396300000000003,0.024683999999999984,
2632,0.0,0.043759999999999966,0.024644,
2633,0.0,0.04363999999999996,0.024528999999999967,
2634,0.0,0.043496000000000035,0.024569000000000007,
2635,0.0,0.043316999999999994,0.02453099999999997,
2636,0.0,0.04314699999999999,0.02440199999999998,
2637,0.0,0.04306300000000002,0.02437800000000001,
2638,0.0,0.043064999999999964,0.024285999999999974,
2639,0.0,0.042978000000000016,0.02422599999999997,
2640,0.0,0.04292699999999999,0.024251999999999996,
2641,0.0,0.04290999999999995,0.024117,
2642,0.0,0.04266200000000003,0.02408899999999997,
2643,0.0,0.04251299999999997,0.024050000000000016,
2644,0.0,0.042408999999999974,0.02399499999999999,
2645,0.0,0.04225799999999996,0.02394799999999997,
2646,0.0,0.04230600000000001,0.023839999999999972,
2647,0.0,0.04221899999999995,0.023780999999999997,
2648,0.0,0.041979000000000044,0.02385599999999999,
2649,0.0,0.04197000000000001,0.02360000000000001,
2650,0.0,0.041820000000000024,0.023556999999999995,
2651,0.0,0.041910999999999976,0.023399999999999976,
2652,0.0,0.041854,0.023438000000000014,
2653,0.0,0.041817999999999966,0.023332999999999993,
2654,0.0,0.04182199999999997,0.02324100000000001,
2655,0.0,0.041657,0.023109999999999964,
2656,0.0,0.041666000000000036,0.023129999999999984,
2657,0.0,0.04160999999999998,0.02310899999999999,
2658,0.0,0.04162799999999994,0.02301599999999998,
2659,0.0,0.041567999999999994,0.022973999999999994,
2660,0.0,0.04149299999999995,0.022818000000000005,
2661,0.0,0.04148599999999997,0.022868999999999973,
2662,0.0,0.04108600000000001,0.02279700000000001,
2663,0.0,0.04092699999999999,0.022633999999999987,
2664,0.0,0.04089599999999999,0.022718000000000016,
2665,0.0,0.04076399999999997,0.022675,
2666,0.0,0.04081499999999999,0.022635000000000016,
2667,0.0,0.04070899999999994,0.022648,
2668,0.0,0.040725999999999984,0.02264299999999997,
2669,0.0,0.04071399999999997,0.022660999999999987,
2670,0.0,0.04059499999999999,0.02264499999999997,
2671,0.0,0.04055199999999998,0.022648999999999975,
2672,0.0,0.040545,0.022470999999999963,
2673,0.0,0.04054799999999997,0.022372000000000003,
2674,0.0,0.04037699999999994,0.022202,
2675,0.0,0.04023199999999999,0.022031999999999996,
2676,0.0,0.040109000000000006,0.022079000000000015,
2677,0.0,0.04002500000000003,0.022015000000000007,
2678,0.0,0.03968299999999997,0.021996000000000016,
2679,0.0,0.039414000000000005,0.02182400000000001,
2680,0.0,0.039200999999999986,0.021760999999999975,
2681,0.0,0.039088999999999985,0.021282999999999996,
2682,0.0,0.03889099999999995,0.021195999999999993,
2683,0.0,0.03890100000000002,0.021268999999999982,
2684,0.0,0.038737999999999995,0.021345000000000003,
2685,0.0,0.03850300000000001,0.02129599999999998,
2686,0.0,0.038405999999999996,0.021399999999999975,
2687,0.0,0.03842099999999998,0.021357000000000015,
2688,0.0,0.03876699999999994,0.021582999999999963,
2689,0.0,0.039670999999999956,0.021951,
2690,0.0,0.04070100000000004,0.022277999999999964,
2691,0.0,0.04115200000000002,0.022723999999999966,
2692,0.0,0.04108499999999998,0.022724999999999995,
2693,0.0,0.040952000000000044,0.02254499999999998,
2694,0.0,0.041056999999999955,0.022316000000000003,
2695,0.0,0.04131299999999999,0.022494000000000014,
2696,0.0,0.04174399999999995,0.022758,
2697,0.00022600000000000398,0.04214599999999996,0.023165999999999964,
2698,0.0007840000000000069,0.04250499999999996,0.023438000000000014,
2699,0.001558999999999977,0.04252399999999995,0.023637999999999992,
2700,0.0024500000000000077,0.042711,0.023816000000000004,
2701,0.0026880000000000237,0.043044999999999944,0.023963000000000012,
2702,0.0036640000000000006,0.04333499999999996,0.024065000000000003,
2703,0.004379000000000022,0.04380900000000004,0.02451500000000001,
2704,0.004931999999999992,0.04437799999999997,0.025241000000000013,
2705,0.005720999999999976,0.04517399999999999,0.026422999999999974,
2706,0.006027999999999978,0.04602500000000004,0.027575000000000016,
2707,0.007128000000000023,0.04734299999999997,0.028530999999999973,
2708,0.00740200000000002,0.04829599999999995,0.029393000000000002,
2709,0.008133999999999975,0.049478999999999995,0.030390000000000028,
2710,0.008989999999999998,0.05105399999999999,0.03183499999999995,
2711,0.009278999999999982,0.05210799999999999,0.033181000000000016,
2712,0.01036999999999999,0.053501999999999994,0.034884000000000026,
2713,0.010877999999999999,0.05399300000000001,0.035737999999999936,
2714,0.011473000000000011,0.05477499999999996,0.03654899999999994,
2715,0.012174999999999991,0.05527399999999999,0.03727099999999994,
2716,0.012490000000000001,0.056032999999999944,0.037951999999999986,
2717,0.013516000000000028,0.05687800000000004,0.038726999999999956,
2718,0.013697999999999988,0.057701999999999976,0.03946799999999995,
2719,0.014334999999999987,0.05863800000000002,0.04022199999999998,
2720,0.01484000000000002,0.059670999999999974,0.040991,
2721,0.01511499999999999,0.06105100000000002,0.04202499999999998,
2722,0.015539999999999998,0.06226700000000002,0.04348799999999997,
2723,0.015965000000000007,0.06339,0.04454199999999997,
2724,0.016239000000000003,0.06486600000000003,0.04566700000000001,
2725,0.016450999999999993,0.06639699999999998,0.04697399999999996,
2726,0.016915000000000013,0.06805199999999995,0.04819499999999999,
2727,0.01686700000000002,0.06993699999999997,0.048904999999999976,
2728,0.01735399999999998,0.071571,0.04953299999999994,
2729,0.01747700000000002,0.07290199999999997,0.050243999999999955,
2730,0.01780599999999999,0.07453399999999993,0.05109600000000003,
2731,0.01782600000000001,0.076602,0.05275799999999997,
2732,0.01766200000000001,0.079092,0.05403000000000002,
2733,0.01797399999999999,0.08183800000000002,0.055544999999999956,
2734,0.018440999999999985,0.08628200000000003,0.05634899999999998,
2735,0.018363000000000018,0.08953399999999995,0.056825000000000014,
2736,0.018874000000000002,0.09318900000000002,0.056755,
2737,0.018917000000000017,0.095887,0.05695499999999998,
2738,0.018998000000000015,0.09702300000000003,0.05773099999999998,
2739,0.019237999999999977,0.098196,0.057254999999999945,
2740,0.01966000000000001,0.09887200000000002,0.056989999999999985,
2741,0.019423000000000024,0.09955299999999995,0.05777999999999994,
2742,0.019371000000000027,0.10014499999999998,0.058267999999999986,
2743,0.019579999999999986,0.10093099999999994,0.05812700000000004,
2744,0.01993800000000001,0.10155299999999995,0.05805899999999997,
2745,0.01971400000000001,0.10196299999999997,0.058593000000000006,
2746,0.019747000000000015,0.10255699999999995,0.05895700000000004,
2747,0.020201000000000024,0.10313,0.059158000000000044,
2748,0.01997300000000002,0.103516,0.05924499999999999,
2749,0.020152999999999976,0.10392499999999999,0.059462000000000015,
2750,0.020096000000000003,0.104516,0.059746999999999995,
2751,0.02055600000000002,0.10499799999999998,0.06007399999999996,
2752,0.020322000000000007,0.10546700000000003,0.06023500000000004,
2753,0.020687999999999984,0.10598599999999997,0.06047099999999994,
2754,0.020479999999999998,0.106632,0.06067599999999995,
2755,0.020623999999999976,0.10703599999999996,0.06099399999999999,
2756,0.020984000000000003,0.10753699999999994,0.06121299999999996,
2757,0.020687999999999984,0.10821200000000003,0.06141200000000002,
2758,0.02111200000000002,0.10883300000000001,0.061680999999999986,
2759,0.02112799999999998,0.10944700000000002,0.06186999999999998,
2760,0.02115499999999998,0.110122,0.062078999999999995,
2761,0.021143999999999996,0.11061300000000002,0.062312000000000034,
2762,0.021463999999999983,0.11109600000000003,0.06254899999999997,
2763,0.021353999999999984,0.11151399999999995,0.06290799999999996,
2764,0.02148699999999998,0.11209600000000003,0.06310000000000004,
2765,0.021847000000000005,0.11267199999999994,0.06328800000000001,
2766,0.021693000000000018,0.11313000000000001,0.06357199999999996,
2767,0.02175100000000002,0.11363300000000004,0.06374400000000002,
2768,0.021799000000000013,0.11416500000000002,0.06395200000000001,
2769,0.021977999999999998,0.11467500000000003,0.06421199999999994,
2770,0.022208000000000006,0.11519399999999996,0.06437199999999998,
2771,0.02190399999999998,0.11571899999999996,0.06450999999999996,
2772,0.022025000000000017,0.11615099999999995,0.06473300000000004,
2773,0.02211200000000002,0.11665399999999998,0.065025,
2774,0.022363000000000022,0.11719600000000002,0.065326,
2775,0.02251900000000001,0.11773099999999997,0.06559000000000004,
2776,0.022527999999999992,0.118427,0.06572900000000004,
2777,0.02262799999999998,0.11884500000000003,0.066025,
2778,0.022940000000000016,0.11940800000000001,0.066241,
2779,0.022726000000000024,0.11978899999999998,0.06647400000000003,
2780,0.022896000000000027,0.12020800000000004,0.066824,
2781,0.022982999999999976,0.12061099999999997,0.06696899999999995,
2782,0.023195999999999994,0.120952,0.06717200000000001,
2783,0.023141000000000023,0.121311,0.06729399999999996,
2784,0.02318500000000001,0.12168200000000001,0.06741600000000003,
2785,0.02321200000000001,0.12206100000000003,0.06760100000000002,
2786,0.023361999999999994,0.12243399999999999,0.06784000000000001,
2787,0.023465999999999987,0.12277699999999997,0.068056,
2788,0.02352700000000002,0.12318800000000002,0.06832899999999997,
2789,0.023500999999999994,0.12351200000000001,0.06853600000000004,
2790,0.023812999999999973,0.12397600000000003,0.06860100000000002,
2791,0.023944999999999994,0.12426100000000001,0.06875699999999996,
2792,0.02373900000000001,0.12469499999999994,0.06886800000000004,
2793,0.023867000000000027,0.12493599999999999,0.06911900000000004,
2794,0.02405099999999999,0.12538199999999994,0.06927799999999995,
2795,0.024117,0.12590799999999996,0.06957400000000002,
2796,0.023895,0.12628999999999996,0.06964899999999996,
2797,0.024374000000000007,0.12680399999999997,0.06984400000000002,
2798,0.024278999999999995,0.127284,0.07008599999999998,
2799,0.024347000000000008,0.12774899999999995,0.07023100000000004,
2800,0.024538999999999977,0.12824799999999997,0.070276,
2801,0.024409999999999987,0.12865999999999994,0.070527,
2802,0.024351999999999985,0.12928800000000001,0.07064199999999998,
2803,0.02458300000000002,0.12960999999999995,0.07086999999999999,
2804,0.024911000000000016,0.129975,0.07099599999999995,
2805,0.025017999999999985,0.13033,0.07127399999999995,
2806,0.025006000000000028,0.13057999999999997,0.07137399999999994,
2807,0.024919000000000024,0.13084899999999994,0.07163600000000003,
2808,0.024855000000000016,0.131372,0.07181799999999994,
2809,0.024922999999999973,0.131662,0.07197100000000001,
2810,0.02495900000000001,0.132056,0.07218800000000003,
2811,0.025056999999999996,0.13230400000000003,0.07231399999999999,
2812,0.025108999999999992,0.13249300000000003,0.07242700000000002,
2813,0.025237999999999983,0.13281799999999994,0.07255299999999998,
2814,0.025355000000000016,0.13317799999999996,0.07281199999999999,
2815,0.025565999999999978,0.13350800000000002,0.07300499999999999,
2816,0.02551399999999998,0.13396599999999997,0.07336299999999996,
2817,0.025199000000000027,0.13426500000000002,0.0736,
2818,0.024575000000000014,0.132728,0.07271899999999998,
2819,0.025065999999999977,0.13053999999999993,0.068307,
2820,0.026502000000000026,0.130608,0.06248200000000004,
2821,0.026839000000000002,0.13096199999999997,0.06012600000000001,
2822,0.026596999999999982,0.13205399999999995,0.060277000000000025,
2823,0.026152999999999982,0.132399,0.05926799999999999,
2824,0.026766999999999985,0.13299999999999995,0.055983000000000005,
2825,0.027868000000000004,0.132569,0.05322499999999997,
2826,0.02785399999999999,0.13240400000000002,0.05236200000000002,
2827,0.027357999999999993,0.13209100000000001,0.05201,
2828,0.027648000000000006,0.13194299999999998,0.05102499999999999,
2829,0.027698,0.13162400000000002,0.049509000000000025,
2830,0.02790300000000001,0.13106800000000002,0.04805000000000004,
2831,0.028073000000000015,0.13094,0.04682399999999998,
2832,0.027760000000000007,0.12963200000000002,0.04606900000000003,
2833,0.02756599999999998,0.12761099999999997,0.04574800000000001,
2834,0.027627000000000013,0.12534499999999998,0.04553399999999996,
2835,0.026957999999999982,0.123805,0.04511200000000004,
2836,0.026683000000000012,0.12162100000000003,0.04437199999999997,
2837,0.026642,0.11884599999999995,0.043412000000000006,
2838,0.026019000000000014,0.11497299999999994,0.042935999999999974,
2839,0.02529199999999998,0.10944700000000002,0.04247000000000001,
2840,0.02465099999999998,0.08991199999999994,0.04208400000000001,
2841,0.024228000000000027,0.08558300000000002,0.041656999999999944,
2842,0.023592999999999975,0.08229499999999995,0.04146899999999998,
2843,0.02268199999999998,0.07908500000000002,0.04102899999999998,
2844,0.02168500000000001,0.07587300000000002,0.040575999999999945,
2845,0.020625999999999978,0.07382799999999995,0.03941300000000003,
2846,0.019600000000000006,0.07180700000000001,0.038856,
2847,0.018668000000000018,0.06897700000000001,0.03813299999999997,
2848,0.01746500000000001,0.06742299999999996,0.03676400000000002,
2849,0.01624500000000001,0.06620100000000001,0.036880000000000024,
