#header text header text texty text text
6.728862	0.000621	8.689468E-5	9.931014E-5	0.027816	0.025423	5.174491E-5	3.313328E-5	0.019589	4.475267E-5	0.033853	5.960013E-5	0.030827	3.423471E-5	7.948715E-5	0.049061
6.711879	0.000584	7.803549E-5	8.969175E-5	0.018703	0.025444	4.403568E-5	4.454407E-5	0.028334	8.388465E-5	0.033885	3.184803E-5	0.024689	5.004237E-5	7.298457E-5	0.049066
6.760962	0.000589	4.005680E-5	0.000133	0.028710	0.025475	5.615106E-5	4.455837E-5	0.038230	8.383712E-5	0.033899	6.101003E-5	0.021447	7.115261E-5	4.659930E-5	0.049167
6.822415	0.000570	0.000121	4.090970E-5	0.035183	0.025407	4.069302E-5	6.575639E-5	0.015439	6.842811E-5	0.033900	3.268247E-5	0.020736	2.652291E-5	8.866317E-5	0.049100
6.852139	0.000607	6.998556E-5	7.793312E-5	0.015519	0.025433	2.593173E-5	3.571389E-5	0.028883	8.412538E-5	0.033909	5.083654E-5	0.040205	5.549364E-5	0.000116	0.049112
6.831610	0.000548	0.000118	9.362186E-5	0.037008	0.025427	4.561141E-5	4.795754E-5	0.029558	8.196894E-5	0.033829	5.848818E-5	0.031251	1.514132E-5	5.307639E-5	0.049147
6.831008	0.000562	6.910496E-5	9.352970E-5	0.012939	0.025401	6.317640E-5	5.476693E-6	0.044379	7.548912E-5	0.033842	9.972620E-5	0.019842	7.622532E-5	6.759820E-5	0.049080
6.780676	0.000591	8.977961E-5	8.153732E-5	0.026126	0.025432	6.172471E-5	2.487782E-5	0.022523	9.359732E-5	0.033841	5.453397E-5	0.015382	4.541322E-5	5.836070E-5	0.049076
6.790100	0.000625	7.411447E-5	7.007572E-5	0.042159	0.025388	2.676243E-5	4.380911E-5	0.013056	7.280337E-5	0.033867	6.142840E-5	0.045770	3.991903E-5	4.622040E-5	0.049121
6.791645	0.000637	9.405296E-5	0.000111	0.021534	0.025408	5.557563E-5	7.450444E-5	0.024977	7.048659E-5	0.033858	7.039792E-5	0.028041	3.384394E-5	8.701918E-5	0.049135
6.736463	0.000628	7.368215E-5	8.796826E-5	0.032413	0.025426	5.942332E-5	5.053965E-5	0.028461	5.780407E-5	0.033870	5.028569E-5	0.015845	2.657221E-5	6.488524E-5	0.049122
6.837907	0.000583	7.005885E-5	6.100642E-5	0.027451	0.025371	4.090983E-5	2.723940E-5	0.049784	7.397314E-5	0.033845	4.641278E-5	0.034363	5.746263E-5	3.511552E-5	0.049119
6.837917	0.000573	7.396303E-5	7.944146E-5	0.018025	0.025438	5.593652E-5	4.762674E-5	0.017838	7.414141E-5	0.033876	4.023393E-5	0.014295	2.644331E-5	8.180422E-5	0.049177
6.744677	0.000592	0.000121	0.000105	0.027250	0.025388	3.941938E-5	6.450095E-5	0.029654	0.000110	0.033878	4.498872E-5	0.021571	4.242987E-5	4.342086E-5	0.049147
6.846922	0.000558	9.587667E-5	9.781216E-5	0.023501	0.025409	2.521227E-5	3.031614E-5	0.021087	6.994607E-5	0.033885	5.076787E-5	0.016135	3.390822E-5	5.640583E-5	0.049140
6.733447	0.000563	9.677359E-5	5.071674E-5	0.027576	0.025373	4.075262E-5	5.150314E-5	0.027974	0.000102	0.033891	6.366406E-5	0.022472	4.054648E-5	5.948332E-5	0.049168
6.832225	0.000564	6.300236E-5	0.000102	0.042709	0.025386	3.489072E-5	3.590106E-5	0.021179	6.951603E-5	0.033830	6.048263E-5	0.031739	5.968183E-5	3.951527E-5	0.049140
6.854809	0.000561	0.000109	9.260429E-5	0.022614	0.025407	7.620785E-5	3.896269E-5	0.011748	5.609494E-5	0.033845	7.648845E-5	0.029673	4.112672E-5	6.180520E-5	0.049177
6.811995	0.000588	9.825738E-5	6.508586E-5	0.017728	0.025396	8.884122E-5	4.191545E-5	0.045301	7.841439E-5	0.033871	4.236649E-5	0.025725	3.426722E-5	6.183318E-5	0.049151
6.750690	0.000630	9.375456E-5	8.203060E-5	0.017727	0.025391	6.067273E-5	4.675801E-5	0.024468	0.000103	0.033930	5.536804E-5	0.019339	4.982510E-5	0.000101	0.049221
6.737194	0.000542	0.000136	2.224065E-5	0.016360	0.025381	5.306179E-5	3.910385E-5	0.020100	5.489049E-5	0.033864	0.000101	0.011078	5.263771E-5	5.981678E-5	0.049135
6.847815	0.000527	5.102806E-5	9.472998E-5	0.036724	0.025379	5.251663E-5	3.010507E-5	0.045116	9.148393E-5	0.033904	4.005421E-5	0.013632	3.407809E-5	7.069789E-5	0.049209
6.836217	0.000590	0.000107	0.000110	0.024157	0.025436	2.858648E-5	5.021201E-5	0.023180	5.015069E-5	0.033887	6.465866E-5	0.033524	5.684541E-5	3.298847E-5	0.049187
6.788186	0.000511	0.000124	7.311022E-5	0.021681	0.025349	4.301565E-5	4.670466E-5	0.017501	0.000127	0.033871	3.144809E-5	0.021026	5.328706E-5	5.672665E-5	0.049163
6.710100	0.000606	7.501583E-5	7.744548E-5	0.019199	0.025479	5.629917E-5	4.869936E-5	0.023446	8.706957E-5	0.033933	4.399720E-5	0.040200	4.480111E-5	7.697448E-5	0.049209
6.730916	0.000601	4.736481E-5	8.933414E-5	0.021878	0.025442	8.366796E-5	5.314560E-5	0.020717	6.332711E-5	0.033859	8.007316E-5	0.013126	6.475350E-5	4.264647E-5	0.049215
6.787529	0.000542	8.706369E-5	8.429709E-5	0.019120	0.025438	7.891747E-5	2.455281E-5	0.017208	5.296535E-5	0.033888	4.866205E-5	0.011435	3.593483E-5	5.693581E-5	0.049218
6.760596	0.000619	6.620670E-5	8.950801E-5	0.025266	0.025410	0.000106	4.850207E-5	0.040838	8.081579E-5	0.033870	6.220617E-5	0.012767	5.220122E-5	5.849764E-5	0.049204
6.751429	0.000578	7.436252E-5	8.770668E-5	0.012852	0.025452	4.992094E-5	3.540261E-5	0.028476	6.708544E-5	0.033842	3.714281E-5	0.013596	3.853839E-5	9.040589E-5	0.049212
6.805876	0.000565	6.385854E-5	0.000121	0.024610	0.025455	6.957845E-5	2.435875E-5	0.018367	0.000121	0.033876	3.510776E-5	0.027255	5.431702E-5	4.002708E-5	0.049272
6.726360	0.000593	9.223989E-5	6.685828E-5	0.029938	0.025426	6.599061E-5	3.528030E-5	0.024926	5.088826E-5	0.033848	4.205314E-5	0.021272	8.700998E-5	8.397899E-5	0.049247
4.100748	0.000492	0.000573	0.001026	0.013732	0.025327	9.856197E-5	7.709373E-5	0.016022	9.185689E-5	0.033272	8.018521E-5	0.005927	0.000103	6.749832E-5	0.048114
0.868888	0.000158	0.000135	0.000234	0.133781	0.025734	4.325594E-5	7.287983E-5	0.045279	8.115300E-5	0.033730	0.000106	0.018573	3.027809E-5	8.268392E-5	0.049174
0.055322	9.138301E-5	6.595993E-5	5.044709E-5	9.815097E-5	0.025604	4.732275E-5	5.977572E-5	6.452151E-5	9.202679E-5	0.033853	8.599563E-5	2.628552E-5	3.124715E-5	6.057928E-5	0.049350
0.054285	9.912823E-5	4.444426E-5	5.562958E-5	8.725223E-5	0.025564	7.418186E-5	1.556163E-5	2.357104E-5	0.000128	0.033856	4.540684E-5	4.213010E-5	5.007292E-5	5.164628E-5	0.049341
0.054056	7.685410E-5	3.909180E-5	5.750897E-5	0.000119	0.025540	5.953433E-5	4.083697E-5	4.002498E-5	6.113416E-5	0.033868	5.856113E-5	4.933569E-5	6.442201E-5	4.158446E-5	0.049324
0.054141	0.000107	3.480938E-5	6.314429E-5	0.000105	0.025433	6.628173E-5	1.571668E-5	5.593308E-5	7.151559E-5	0.033892	5.966493E-5	4.281918E-5	3.080398E-5	4.616262E-5	0.049344
0.054410	6.589278E-5	7.479531E-5	3.926373E-5	8.269210E-5	0.025451	2.991979E-5	3.552400E-5	2.681686E-5	7.140577E-5	0.033888	5.572451E-5	1.759452E-5	2.466389E-5	7.425830E-5	0.049343
0.054003	7.846524E-5	3.281310E-5	2.357068E-5	8.648028E-5	0.025432	8.236353E-5	5.341909E-5	2.867956E-5	9.810745E-5	0.033924	5.303730E-5	4.900790E-5	3.003096E-5	5.778274E-5	0.049365
0.054322	8.824261E-5	5.156938E-5	3.882442E-5	0.000131	0.025398	7.409582E-5	4.779172E-5	5.160326E-5	6.157419E-5	0.033888	6.436085E-5	3.675905E-5	6.513122E-5	4.067475E-5	0.049406
0.054139	6.392432E-5	5.926951E-5	4.617205E-5	9.515985E-5	0.025399	3.144118E-5	2.982625E-5	4.760094E-5	0.000138	0.033899	5.537442E-5	4.770651E-5	2.021771E-5	4.306332E-5	0.049473
0.054353	0.000104	8.702867E-5	4.034467E-5	6.571463E-5	0.025397	5.908451E-5	2.639496E-5	3.977939E-5	7.770508E-5	0.033917	6.340162E-5	4.528629E-5	8.118457E-5	6.195280E-5	0.049399
0.055018	0.000101	5.869970E-5	3.990545E-5	7.205850E-5	0.025309	5.465800E-5	3.135407E-5	2.446834E-5	8.237573E-5	0.033899	4.628685E-5	3.076323E-5	2.252769E-5	3.400729E-5	0.049477
0.055942	0.000117	3.497142E-5	4.992312E-5	0.000116	0.025378	4.487252E-5	3.301906E-5	3.130645E-5	6.383489E-5	0.033874	6.798612E-5	4.961997E-5	4.852028E-5	5.765337E-5	0.049387
0.056170	0.000132	4.167882E-5	3.773269E-5	9.717092E-5	0.025313	5.039651E-5	4.857860E-5	3.515447E-5	4.800728E-5	0.033890	2.120800E-5	4.300373E-5	3.463559E-5	5.755155E-5	0.049464
0.055891	5.261607E-5	2.983012E-5	5.411805E-5	9.663019E-5	0.025323	4.563222E-5	2.904473E-5	3.033543E-5	5.768470E-5	0.033929	5.399369E-5	2.331435E-5	4.107207E-5	7.139337E-5	0.049462
0.055567	6.968294E-5	5.155135E-5	4.825406E-5	9.054145E-5	0.025312	6.750670E-5	3.972416E-5	7.192598E-5	9.732939E-5	0.033895	5.609261E-5	6.487535E-5	3.198045E-5	2.813604E-5	0.049405
0.054545	9.301812E-5	2.119971E-5	2.963953E-5	0.000123	0.025354	5.593464E-5	7.330980E-5	6.681079E-5	7.426085E-5	0.033940	4.690541E-5	3.333390E-5	4.176089E-5	3.240933E-5	0.049433
0.052867	7.864963E-5	3.456638E-5	3.752129E-5	9.378761E-5	0.025364	3.303442E-5	7.387580E-5	5.467021E-5	8.665902E-5	0.033957	4.565243E-5	4.237363E-5	3.757943E-5	5.181594E-5	0.049500
0.051908	9.773143E-5	5.528208E-5	3.333405E-5	0.000115	0.025365	6.406308E-5	4.860827E-5	2.949184E-5	5.438159E-5	0.033934	4.393509E-5	4.409247E-5	1.067004E-5	8.618714E-5	0.049485
0.051412	8.125208E-5	6.289530E-5	4.991023E-5	0.000108	0.025363	4.859988E-5	7.338834E-5	4.207177E-5	7.210309E-5	0.033887	2.941659E-5	9.221427E-5	3.892802E-5	2.534816E-5	0.049450
0.051705	5.743716E-5	3.247467E-5	4.690380E-5	8.027944E-5	0.025417	5.844579E-5	3.089978E-5	7.889601E-5	9.314240E-5	0.033958	2.902812E-5	1.611951E-5	6.081227E-5	9.193164E-5	0.049512
0.052787	5.261843E-5	3.139627E-5	4.395855E-5	0.000138	0.025408	4.957339E-5	3.025427E-5	2.298686E-5	9.394235E-5	0.033967	3.051133E-5	3.790491E-5	2.647099E-5	8.456983E-5	0.049478
0.053671	7.106702E-5	4.432535E-5	5.188434E-5	9.023302E-5	0.025398	7.558798E-5	3.826059E-5	2.859421E-5	5.513274E-5	0.033966	9.113597E-5	3.671671E-5	4.277104E-5	6.628424E-5	0.049483
0.053578	0.000117	4.092788E-5	2.015697E-5	0.000101	0.025353	4.886607E-5	6.374948E-5	4.734030E-5	6.579980E-5	0.033958	6.233479E-5	3.273369E-5	5.686838E-5	5.311943E-5	0.049470
0.052899	0.000111	3.700606E-5	3.905849E-5	0.000136	0.025348	4.503543E-5	3.263969E-5	7.148532E-5	9.053537E-5	0.033899	7.946823E-5	2.775399E-5	2.916755E-5	8.932374E-5	0.049535
0.051962	8.575114E-5	3.941227E-5	3.617185E-5	8.938952E-5	0.025345	5.040832E-5	6.848743E-5	3.429853E-5	8.488914E-5	0.034026	7.133770E-5	2.481262E-5	6.444818E-5	5.585431E-5	0.049505
0.051919	8.976342E-5	6.030237E-5	3.317214E-5	0.000122	0.025314	5.751583E-5	5.066850E-5	3.574420E-5	0.000134	0.033958	4.961329E-5	3.296306E-5	3.922745E-5	6.616062E-5	0.049470
0.052056	8.804200E-5	5.366231E-5	4.431244E-5	0.000110	0.025348	8.508945E-5	4.511093E-5	5.172338E-5	8.439093E-5	0.033926	6.435612E-5	4.978948E-5	4.160300E-5	7.983879E-5	0.049480
0.052230	5.716547E-5	4.993962E-5	4.621832E-5	0.000109	0.025349	3.054559E-5	4.845486E-5	5.729887E-5	0.000117	0.033980	9.400441E-5	2.870711E-5	4.748942E-5	3.392835E-5	0.049525
0.052313	7.932614E-5	5.187056E-5	4.534895E-5	8.361819E-5	0.025419	6.248575E-5	3.787078E-5	5.867099E-5	0.000116	0.033964	5.265944E-5	4.240975E-5	5.790110E-5	3.451227E-5	0.049524
0.051223	6.213425E-5	4.967269E-5	4.863682E-5	0.000104	0.025379	5.998722E-5	3.745830E-5	2.379108E-5	7.125635E-5	0.033958	4.180699E-5	7.580433E-5	2.074138E-5	4.652134E-5	0.049514
0.050263	7.676516E-5	3.129472E-5	5.440011E-5	0.000104	0.025363	3.709086E-5	2.346004E-5	2.986889E-5	8.741578E-5	0.033989	4.349703E-5	5.077088E-5	4.653397E-5	4.091568E-5	0.049539
0.050444	9.791740E-5	3.583864E-5	4.614224E-5	9.945912E-5	0.025366	5.209869E-5	4.401045E-5	2.983906E-5	8.715421E-5	0.033947	5.442071E-5	4.123118E-5	3.924441E-5	6.527105E-5	0.049514
0.050998	0.000102	3.996033E-5	4.425395E-5	0.000117	0.025363	6.391308E-5	5.101420E-5	4.447822E-5	7.068005E-5	0.033958	4.049869E-5	3.953488E-5	4.381599E-5	6.491442E-5	0.049514
0.051516	9.335412E-5	3.228331E-5	5.373698E-5	0.000103	0.025354	4.968277E-5	3.074589E-5	3.667287E-5	6.025683E-5	0.033986	6.615129E-5	6.610952E-5	3.650641E-5	4.965592E-5	0.049535
0.052071	8.305850E-5	3.504983E-5	3.365403E-5	0.000114	0.025409	7.305737E-5	2.272002E-5	2.650270E-5	8.860427E-5	0.033982	4.290851E-5	3.298704E-5	3.916505E-5	4.140936E-5	0.049545
0.052763	0.000101	8.406490E-5	5.304464E-5	0.000101	0.025387	4.529935E-5	2.932926E-5	6.903926E-5	8.850114E-5	0.033980	4.789542E-5	4.429739E-5	3.998731E-5	9.270126E-5	0.049539
0.052380	5.027954E-5	1.509750E-5	3.067232E-5	9.482974E-5	0.025364	4.493628E-5	4.171300E-5	6.049158E-5	9.924741E-5	0.033934	3.253859E-5	2.549387E-5	3.139423E-5	8.475701E-5	0.049552
0.051966	9.068120E-5	2.389790E-5	5.783920E-5	0.000125	0.025358	6.404006E-5	2.545259E-5	8.007334E-5	4.431572E-5	0.033963	2.464152E-5	8.942621E-5	6.066146E-5	8.640258E-5	0.049558
0.050822	7.590759E-5	4.602281E-5	5.417123E-5	7.753617E-5	0.025326	3.192232E-5	3.353637E-5	4.338092E-5	6.409059E-5	0.033961	5.968835E-5	2.872003E-5	8.603261E-5	6.049893E-5	0.049575
0.050797	6.103377E-5	2.612008E-5	4.224949E-5	0.000116	0.025365	4.850667E-5	2.347030E-5	2.066905E-5	7.389960E-5	0.033960	7.122764E-5	4.119237E-5	4.642906E-5	4.918972E-5	0.049555
0.050975	0.000120	5.382512E-5	2.098461E-5	0.000125	0.025411	5.780584E-5	3.527507E-5	3.566441E-5	7.279040E-5	0.033971	7.730236E-5	5.916661E-5	3.827537E-5	7.437095E-5	0.049548
0.051088	9.319393E-5	4.618223E-5	1.472192E-5	0.000116	0.025357	4.203507E-5	7.695649E-5	4.545276E-5	6.513434E-5	0.034041	4.481739E-5	4.025198E-5	4.161189E-5	3.491069E-5	0.049539
0.050361	9.789215E-5	5.284280E-5	3.201513E-5	7.571442E-5	0.025347	7.724667E-5	4.226854E-5	5.902221E-5	8.422390E-5	0.033926	3.235032E-5	6.089709E-5	5.401749E-5	7.814643E-5	0.049589
0.050260	9.087634E-5	1.905846E-5	3.195059E-5	0.000109	0.025341	3.084162E-5	3.064373E-5	4.199901E-5	6.933109E-5	0.033971	3.034448E-5	4.519730E-5	5.284460E-5	5.101704E-5	0.049542
0.050234	7.203722E-5	4.023492E-5	2.864761E-5	8.859686E-5	0.025421	5.748896E-5	3.016903E-5	4.733489E-5	9.987713E-5	0.034005	6.026473E-5	4.653965E-5	4.956856E-5	6.258029E-5	0.049587
0.051342	5.739047E-5	2.864100E-5	3.313950E-5	0.000114	0.025311	3.796494E-5	3.414219E-5	5.046899E-5	6.127997E-5	0.033963	7.327287E-5	3.417719E-5	4.308369E-5	7.445033E-5	0.049588
0.051998	8.180615E-5	5.350330E-5	4.124448E-5	9.673703E-5	0.025383	4.597702E-5	2.477562E-5	6.183653E-5	5.212307E-5	0.033945	5.019163E-5	1.597178E-5	1.665935E-5	5.802631E-5	0.049573
0.051693	8.724864E-5	3.962294E-5	4.919215E-5	0.000114	0.025375	3.617608E-5	3.988998E-5	7.296788E-5	6.703036E-5	0.033957	5.834606E-5	4.161060E-5	3.447476E-5	2.678228E-5	0.049548
0.051387	9.517789E-5	1.871037E-5	2.102981E-5	7.226281E-5	0.025385	6.633208E-5	4.587561E-5	4.311795E-5	8.278710E-5	0.033948	6.036490E-5	5.488776E-5	3.461494E-5	3.773353E-5	0.049554
0.050965	0.000112	3.487155E-5	5.613738E-5	0.000102	0.025382	5.524105E-5	3.900123E-5	4.349865E-5	6.134871E-5	0.033994	7.051973E-5	2.376017E-5	3.723022E-5	5.371975E-5	0.049598
0.051218	7.984408E-5	5.919906E-5	4.953932E-5	0.000116	0.025347	8.951751E-5	6.225071E-5	4.025131E-5	7.616953E-5	0.033977	5.529972E-5	3.235083E-5	4.450158E-5	7.668053E-5	0.049601
0.051477	9.755700E-5	1.883706E-5	5.521322E-5	0.000114	0.025337	4.501124E-5	5.636819E-5	4.017277E-5	4.007619E-5	0.033955	6.958325E-5	2.202409E-5	7.058538E-5	7.991721E-5	0.049580
0.051179	0.000100	2.260775E-5	3.937673E-5	7.130704E-5	0.025380	4.183477E-5	7.647831E-5	6.257125E-5	7.276627E-5	0.033968	2.797375E-5	2.809658E-5	1.736633E-5	4.181245E-5	0.049554
0.051085	6.999993E-5	3.102061E-5	4.661279E-5	7.679040E-5	0.025374	4.124665E-5	1.941558E-5	4.862988E-5	6.460523E-5	0.033970	4.161177E-5	2.794192E-5	6.765107E-5	4.413540E-5	0.049594
0.050784	7.089504E-5	2.310612E-5	3.468386E-5	0.000109	0.025442	2.578119E-5	6.290834E-5	5.140898E-5	6.133404E-5	0.033970	2.481760E-5	4.744091E-5	4.724852E-5	4.660053E-5	0.049586
0.050780	6.185130E-5	3.918018E-5	2.353574E-5	7.875559E-5	0.025407	4.968445E-5	2.339165E-5	5.365556E-5	5.683545E-5	0.033986	4.415464E-5	1.128684E-5	5.225743E-5	3.619349E-5	0.049569
0.050835	9.265831E-5	4.043321E-5	4.204692E-5	0.000111	0.025428	6.190805E-5	4.342390E-5	6.019997E-5	5.837386E-5	0.033983	4.506225E-5	5.355229E-5	2.477827E-5	7.189427E-5	0.049587
0.051211	0.000107	3.736033E-5	5.911027E-5	0.000101	0.025442	4.972862E-5	4.249531E-5	5.803374E-5	7.126785E-5	0.033967	4.331854E-5	4.516704E-5	3.040395E-5	4.826471E-5	0.049615
0.051432	6.873879E-5	6.265154E-5	3.097581E-5	7.118698E-5	0.025382	4.114702E-5	4.498419E-5	5.105925E-5	6.119675E-5	0.033961	7.698509E-5	1.509975E-5	2.924343E-5	7.525946E-5	0.049613
0.051427	0.000115	6.544388E-5	3.780537E-5	8.579733E-5	0.025408	5.291822E-5	2.172988E-5	3.224519E-5	0.000102	0.033971	8.422326E-5	5.724382E-5	2.796075E-5	4.534829E-5	0.049591
0.051445	7.463996E-5	2.990993E-5	3.481997E-5	9.146980E-5	0.025375	6.789619E-5	2.778693E-5	3.056727E-5	7.386305E-5	0.033991	5.049975E-5	5.763550E-5	5.480677E-5	0.000120	0.049567
0.051463	8.904119E-5	3.175801E-5	5.480610E-5	0.000109	0.025371	6.377883E-5	3.422330E-5	4.925648E-5	7.066913E-5	0.033981	6.159538E-5	3.503395E-5	2.977332E-5	6.633035E-5	0.049572
0.051364	7.147311E-5	3.658491E-5	2.422986E-5	8.776271E-5	0.025390	5.105882E-5	6.643528E-5	3.021985E-5	6.125652E-5	0.033945	9.651467E-5	6.088517E-5	2.561304E-5	6.412410E-5	0.049553
0.051084	0.000114	7.914183E-5	3.329471E-5	0.000112	0.025359	2.944404E-5	2.352713E-5	3.825670E-5	6.156082E-5	0.033970	6.794957E-5	2.957196E-5	5.131303E-5	5.440528E-5	0.049564
0.051026	8.421647E-5	4.710768E-5	5.435256E-5	9.007135E-5	0.025431	9.471884E-5	6.972170E-5	1.924796E-5	7.017078E-5	0.033945	6.351288E-5	4.316931E-5	8.116326E-5	3.511168E-5	0.049595
0.050640	5.127931E-5	7.259086E-5	6.871765E-5	0.000136	0.025400	6.502983E-5	2.713233E-5	3.375439E-5	7.717294E-5	0.033984	5.699802E-5	1.687380E-5	1.981441E-5	5.384517E-5	0.049598
0.050553	7.939817E-5	3.750185E-5	5.967445E-5	0.000127	0.025409	9.067950E-5	2.439147E-5	4.346357E-5	6.817993E-5	0.033958	7.651255E-5	2.699394E-5	6.275345E-5	3.422063E-5	0.049560
0.050569	6.116800E-5	5.288078E-5	4.665781E-5	0.000101	0.025419	5.917749E-5	4.990877E-5	3.323446E-5	9.292474E-5	0.033989	7.296019E-5	5.455942E-5	1.183282E-5	7.583169E-5	0.049594
0.050847	0.000105	3.748818E-5	4.001537E-5	9.055936E-5	0.025437	6.876797E-5	1.869198E-5	4.035008E-5	7.641126E-5	0.033964	3.039578E-5	1.936660E-5	8.492227E-5	8.908425E-5	0.049564
0.051176	5.236152E-5	3.274358E-5	3.253570E-5	0.000122	0.025441	5.852994E-5	1.711961E-5	3.768206E-5	5.959589E-5	0.033939	4.129275E-5	3.620303E-5	4.168653E-5	8.974954E-5	0.049593
0.051242	8.599071E-5	4.194402E-5	3.351347E-5	0.000112	0.025415	5.538537E-5	2.508430E-5	7.959833E-5	6.900635E-5	0.033980	5.372536E-5	3.323719E-5	4.909114E-5	3.298972E-5	0.049598
0.051079	7.097265E-5	5.300476E-5	2.882919E-5	8.013285E-5	0.025443	4.639631E-5	8.656563E-5	1.990442E-5	6.067968E-5	0.033986	5.490012E-5	5.139538E-5	2.367179E-5	6.109329E-5	0.049607
0.050878	7.430116E-5	3.076408E-5	5.283742E-5	9.403552E-5	0.025436	7.199467E-5	2.977487E-5	3.486621E-5	0.000113	0.033951	6.495034E-5	3.577314E-5	3.110867E-5	6.187740E-5	0.049640
0.050892	9.133982E-5	6.386699E-5	2.654619E-5	0.000112	0.025430	6.511789E-5	5.030789E-5	2.337395E-5	7.599535E-5	0.033990	9.364220E-5	4.088671E-5	3.562240E-5	5.737068E-5	0.049624
0.050909	4.745206E-5	4.269130E-5	3.447512E-5	7.413460E-5	0.025425	2.648174E-5	5.364570E-5	2.683487E-5	7.159845E-5	0.033961	5.644853E-5	5.840789E-5	2.779357E-5	6.778179E-5	0.049583
0.050921	4.997837E-5	2.775458E-5	5.868319E-5	0.000103	0.025437	5.832668E-5	1.899343E-5	3.450756E-5	7.999946E-5	0.033998	7.251366E-5	1.354249E-5	4.042021E-5	5.113399E-5	0.049560
0.050777	8.875693E-5	3.032437E-5	4.540450E-5	0.000133	0.025424	4.271820E-5	2.188552E-5	4.791646E-5	6.394446E-5	0.033946	5.061030E-5	4.311976E-5	4.919982E-5	7.399025E-5	0.049571
0.050643	6.937945E-5	4.526243E-5	4.550372E-5	0.000100	0.025411	7.719272E-5	4.217583E-5	3.665360E-5	4.627350E-5	0.033946	5.023404E-5	4.357976E-5	4.379023E-5	0.000112	0.049609
0.050428	0.000105	2.951041E-5	5.136515E-5	0.000114	0.025437	4.102705E-5	2.914278E-5	5.070652E-5	7.625759E-5	0.033967	9.081648E-5	1.315147E-5	4.487697E-5	6.984071E-5	0.049574
0.050356	6.398974E-5	4.628790E-5	5.461751E-5	6.144719E-5	0.025377	5.902870E-5	3.565461E-5	3.458255E-5	7.437058E-5	0.033996	5.596531E-5	6.319010E-5	4.339931E-5	5.933571E-5	0.049570
0.050439	7.414314E-5	2.985840E-5	4.012257E-5	6.120913E-5	0.025473	3.588686E-5	3.748777E-5	1.426359E-5	7.259624E-5	0.033993	3.273996E-5	5.829506E-5	3.120272E-5	3.598119E-5	0.049583
0.050896	0.000122	6.267791E-5	4.054908E-5	0.000111	0.025462	5.048815E-5	4.655578E-5	1.840637E-5	8.172405E-5	0.033994	2.967270E-5	3.098863E-5	3.357208E-5	7.560599E-5	0.049581
0.051340	0.000112	1.086668E-5	4.274799E-5	0.000120	0.025464	6.116575E-5	4.576756E-5	4.073882E-5	5.309044E-5	0.033979	5.148793E-5	2.712319E-5	4.787315E-5	2.273260E-5	0.049578
0.051545	8.672274E-5	3.343317E-5	4.708494E-5	0.000130	0.025410	5.538791E-5	5.820189E-5	3.953128E-5	9.463804E-5	0.033984	6.358402E-5	5.825369E-5	3.993183E-5	5.015347E-5	0.049588
0.051575	9.942932E-5	2.426206E-5	3.029038E-5	0.000123	0.025397	5.850874E-5	5.862648E-5	3.692334E-5	7.619050E-5	0.033986	5.456007E-5	3.278009E-5	4.305137E-5	5.290772E-5	0.049598
0.051034	7.281621E-5	3.334459E-5	3.129612E-5	8.075703E-5	0.025407	5.460404E-5	3.202591E-5	4.762261E-5	0.000113	0.034011	3.942717E-5	2.869227E-5	2.052758E-5	6.716039E-5	0.049572
0.050474	4.479224E-5	6.171507E-5	5.999757E-5	0.000106	0.025407	6.854170E-5	5.462868E-5	2.928732E-5	7.250620E-5	0.033955	6.005161E-5	3.566350E-5	5.803471E-5	7.796285E-5	0.049582
0.050236	7.998837E-5	3.765073E-5	3.681939E-5	0.000129	0.025446	3.292517E-5	2.411525E-5	3.711647E-5	0.000134	0.033978	3.095892E-5	1.566135E-5	5.912170E-5	6.223907E-5	0.049610
0.050059	7.930111E-5	2.407989E-5	2.673633E-5	7.419941E-5	0.025403	4.940129E-5	5.405014E-5	2.133706E-5	8.037232E-5	0.033982	4.738965E-5	3.826423E-5	5.619486E-5	7.096935E-5	0.049597
0.049862	8.069429E-5	9.244137E-5	5.007921E-5	8.233145E-5	0.025484	6.020280E-5	1.897402E-5	4.056798E-5	9.769547E-5	0.034005	5.514880E-5	4.261138E-5	4.828223E-5	6.575133E-5	0.049623
0.049896	0.000116	3.885936E-5	6.291871E-5	7.467174E-5	0.025443	6.336852E-5	5.505626E-5	4.178836E-5	6.770870E-5	0.034012	5.975958E-5	3.810292E-5	7.412051E-5	6.718075E-5	0.049612
0.050013	0.000106	4.599762E-5	5.115318E-5	6.567128E-5	0.025458	3.839960E-5	3.936528E-5	4.774097E-5	9.822279E-5	0.034030	2.682949E-5	5.978386E-5	6.248454E-5	6.288422E-5	0.049625
0.050555	0.000128	8.774749E-5	4.187161E-5	8.822077E-5	0.025457	4.447705E-5	3.588824E-5	5.553135E-5	7.915440E-5	0.033949	8.016270E-5	4.306371E-5	3.870618E-5	4.234661E-5	0.049624
0.051240	4.163536E-5	4.115229E-5	2.837177E-5	9.420201E-5	0.025415	3.805615E-5	3.978292E-5	2.818903E-5	9.176550E-5	0.034006	7.272798E-5	2.705333E-5	4.412324E-5	4.257237E-5	0.049578
