#header text header text texty text text
4.239864	2.064600	0.000309	0.003417	0.009080	0.004613	3.917143E-5	0.001415	0.012471	0.005928	5.258785E-5	0.000506	0.013452	0.007792	0.000205	0.078590
4.271750	2.087059	0.000229	0.004121	0.021227	0.013253	2.679802E-5	0.001294	0.002482	0.002236	5.405179E-5	0.000371	0.017224	0.007426	0.000167	0.077209
4.283733	2.100732	0.000224	0.003094	0.015428	0.004331	4.124809E-5	0.001041	0.012224	0.003771	1.584097E-5	0.000294	0.010238	0.004521	0.000156	0.075004
4.276346	2.089112	0.000124	0.003935	0.021954	0.008634	5.912734E-5	0.001278	0.006953	0.003214	6.003491E-5	0.000281	0.017279	0.006746	0.000161	0.072867
4.249013	2.079106	0.000123	0.003332	0.013621	0.004719	3.241305E-5	0.001446	0.007609	0.001563	4.632520E-5	0.000329	0.007053	0.002587	0.000132	0.071394
4.274694	2.065204	9.278555E-5	0.002939	0.013705	0.005244	4.023559E-5	0.001089	0.009301	0.003209	2.779598E-5	0.000231	0.009992	0.005227	0.000203	0.069418
4.253669	2.054872	0.000152	0.002515	0.008099	0.004062	3.969366E-5	0.001355	0.011673	0.002011	5.779574E-5	0.000303	0.014583	0.005397	0.000168	0.067671
4.271627	2.081832	0.000123	0.002584	0.009859	0.003935	6.206771E-5	0.001005	0.005760	0.004503	4.911360E-5	0.000430	0.008615	0.003360	0.000189	0.066202
4.267319	2.061850	0.000209	0.002041	0.015743	0.003562	7.416106E-5	0.001043	0.010009	0.003103	6.988669E-5	0.000339	0.014827	0.006071	0.000124	0.066133
4.254501	2.077141	0.000233	0.002465	0.013859	0.004450	3.689523E-5	0.000666	0.005704	0.001048	4.841841E-5	0.000368	0.015202	0.006173	0.000185	0.065765
4.279734	2.078785	0.000235	0.002167	0.016679	0.006398	3.968100E-5	0.001392	0.005598	0.002079	4.497896E-5	0.000356	0.016902	0.007980	0.000156	0.065295
4.281194	2.071126	0.000274	0.002236	0.015865	0.006972	4.798712E-5	0.000985	0.008508	0.002416	3.105549E-5	0.000319	0.004043	0.003160	0.000184	0.065012
4.254648	2.073250	0.000197	0.001864	0.009692	0.005600	3.571071E-5	0.000883	0.015637	0.007981	5.423694E-5	0.000402	0.009731	0.005208	0.000205	0.064357
4.265251	2.081609	0.000126	0.002002	0.008952	0.003599	3.067039E-5	0.000969	0.010163	0.003059	3.064430E-5	0.000334	0.011687	0.004297	0.000217	0.063701
4.240680	2.047051	0.000210	0.001729	0.010654	0.003345	2.968438E-5	0.000807	0.015386	0.006833	3.426126E-5	0.000126	0.008762	0.005145	0.000160	0.062911
4.234744	2.052036	0.000224	0.001873	0.011945	0.004867	4.551658E-5	0.001210	0.009411	0.003378	5.517824E-5	0.000277	0.011497	0.005630	0.000153	0.062498
4.279803	2.074456	0.000187	0.001720	0.014801	0.004577	5.867334E-5	0.001088	0.016744	0.004423	3.322574E-5	0.000222	0.016485	0.006811	0.000173	0.061792
4.251611	2.074513	0.000296	0.001819	0.005636	0.002185	2.975119E-5	0.000841	0.011925	0.003872	6.559994E-5	0.000276	0.009820	0.003773	0.000236	0.061467
4.234778	2.067288	0.000374	0.001659	0.019063	0.008334	2.439079E-5	0.001066	0.010141	0.004571	6.771349E-5	0.000378	0.006668	0.002771	0.000172	0.061401
4.267902	2.082759	0.000274	0.001719	0.011365	0.005771	5.956272E-5	0.001062	0.005151	0.004413	1.421173E-5	0.000407	0.008115	0.004192	0.000175	0.061341
4.226349	2.056272	0.000319	0.001279	0.007910	0.004044	2.160645E-5	0.001237	0.013837	0.008408	7.178428E-5	0.000623	0.015485	0.007455	0.000178	0.061036
4.231738	2.052570	0.000286	0.001665	0.012588	0.004726	6.877956E-5	0.001212	0.015338	0.003834	1.569142E-5	0.000158	0.008599	0.002792	0.000180	0.060905
4.246981	2.048514	0.000176	0.001641	0.015585	0.005922	3.898936E-5	0.000938	0.005056	0.003082	2.144234E-5	6.780568E-5	0.015296	0.007810	0.000209	0.060197
4.284020	2.093127	0.000117	0.001589	0.014963	0.006477	3.556601E-5	0.000850	0.013963	0.006029	3.012581E-5	0.000219	0.011586	0.006062	0.000175	0.060261
4.218644	2.077167	0.000285	0.001793	0.010063	0.004126	4.483837E-5	0.001194	0.013758	0.007734	3.063132E-5	0.000419	0.009529	0.005028	0.000197	0.060129
4.237975	2.092988	0.000239	0.001604	0.019146	0.009259	4.736959E-5	0.000834	0.008340	0.004458	4.685564E-5	0.000299	0.009434	0.003838	0.000199	0.060474
4.259481	2.086943	0.000240	0.001555	0.015112	0.005001	2.141672E-5	0.000949	0.011861	0.005938	6.985028E-5	0.000292	0.010798	0.006406	0.000187	0.060190
4.278882	2.100499	0.000156	0.001483	0.008776	0.003900	2.253594E-5	0.001074	0.011544	0.004376	5.908521E-5	0.000169	0.015544	0.006248	0.000157	0.059526
4.260051	2.090721	0.000244	0.001367	0.012789	0.003803	4.642078E-5	0.000917	0.008176	0.004241	4.418857E-5	0.000169	0.009702	0.005604	0.000167	0.058923
4.225990	2.079836	0.000345	0.001256	0.018067	0.007334	4.022301E-5	0.001147	0.012562	0.005132	6.084755E-5	0.000245	0.009131	0.005270	0.000149	0.058658
4.234156	2.101371	0.000320	0.001265	0.012473	0.005973	2.701614E-5	0.000957	0.014739	0.003918	2.356016E-5	0.000240	0.004877	0.002114	0.000205	0.058373
4.258012	2.085758	0.000284	0.001342	0.007965	0.002992	4.432976E-5	0.000981	0.011772	0.004185	1.685898E-5	0.000212	0.007363	0.004599	0.000173	0.058413
4.261656	2.114461	0.000232	0.001260	0.016161	0.005630	4.878036E-5	0.000584	0.009929	0.004521	4.040456E-5	0.000264	0.015511	0.007780	0.000176	0.058220
4.235287	2.103770	0.000237	0.001452	0.013259	0.006797	4.863140E-5	0.000871	0.011765	0.003356	4.558168E-5	0.000248	0.011589	0.005926	0.000141	0.058226
4.258663	2.093723	0.000173	0.001466	0.013606	0.004415	4.989543E-5	0.000896	0.012774	0.003916	6.528147E-5	0.000175	0.013907	0.006013	0.000147	0.058104
4.265007	2.110477	0.000181	0.001346	0.012284	0.007756	3.280883E-5	0.000916	0.005398	0.004894	4.447445E-5	0.000311	0.005309	0.001394	0.000193	0.057843
4.265224	2.096808	0.000146	0.001377	0.014132	0.005105	0.000106	0.000845	0.005372	0.001754	4.068874E-5	0.000149	0.011632	0.004700	0.000151	0.057524
4.224193	2.087697	0.000191	0.001486	0.008492	0.004255	6.067951E-5	0.000958	0.009790	0.002689	2.146969E-5	0.000265	0.005408	0.002165	0.000186	0.057964
4.275837	2.106930	0.000282	0.001559	0.010897	0.002694	5.181668E-5	0.001209	0.015316	0.005054	1.994272E-5	0.000305	0.014881	0.006279	0.000227	0.057960
4.251096	2.095354	0.000339	0.001331	0.009286	0.002662	3.508939E-5	0.001096	0.007602	0.002607	3.977459E-5	0.000245	0.007332	0.003218	0.000197	0.058349
4.280336	2.117991	0.000296	0.001469	0.018631	0.005358	4.159760E-5	0.001195	0.008961	0.002433	8.030677E-5	0.000226	0.014422	0.006305	0.000152	0.058421
4.271516	2.133998	0.000294	0.001378	0.010832	0.003275	3.470980E-5	0.001120	0.004034	0.002134	7.395188E-5	0.000225	0.011250	0.004726	0.000116	0.058332
4.227982	2.139199	0.000321	0.001164	0.006976	0.004479	5.583357E-5	0.000701	0.010649	0.004519	4.731325E-5	0.000463	0.007038	0.003008	0.000112	0.058431
4.230689	2.114458	0.000304	0.001481	0.007759	0.003455	5.361732E-5	0.001066	0.011141	0.005018	4.235858E-5	0.000277	0.005014	0.002944	0.000170	0.058985
4.270716	2.143779	0.000286	0.001192	0.012619	0.004577	4.475179E-5	0.000871	0.008294	0.003228	5.973507E-5	0.000342	0.009994	0.005790	0.000169	0.059127
4.268150	2.139441	0.000279	0.001492	0.014408	0.006644	3.611652E-5	0.000904	0.010867	0.004156	3.286113E-5	0.000199	0.010773	0.004757	0.000131	0.059503
4.221506	2.129270	0.000310	0.001220	0.011706	0.005646	3.496502E-5	0.000835	0.018017	0.006770	5.163039E-5	0.000370	0.009007	0.004186	0.000160	0.059759
4.253636	2.144556	0.000286	0.001530	0.013257	0.006987	5.224823E-5	0.000829	0.007508	0.003200	5.440680E-5	0.000184	0.011523	0.006759	0.000159	0.060302
4.243392	2.101626	0.000319	0.001659	0.011819	0.003560	3.737738E-5	0.000902	0.010363	0.006509	2.923783E-5	0.000350	0.012731	0.005703	0.000184	0.060787
4.291819	2.112532	0.000190	0.001770	0.011866	0.005077	3.790904E-5	0.000681	0.014914	0.006381	3.974896E-5	0.000284	0.008018	0.004372	0.000125	0.061715
4.264161	2.095979	0.000258	0.001363	0.006998	0.003199	5.184510E-5	0.000927	0.013400	0.005874	3.733924E-5	0.000201	0.012662	0.005823	0.000184	0.062330
4.261320	2.069681	0.000348	0.001732	0.008748	0.003261	3.346876E-5	0.001086	0.011496	0.003829	3.725918E-5	0.000380	0.006260	0.005780	0.000148	0.063306
4.279227	2.061891	0.000301	0.001340	0.015618	0.005442	4.055351E-5	0.001150	0.012905	0.006025	3.885446E-5	0.000328	0.011394	0.005666	0.000119	0.064096
4.271005	2.048323	0.000289	0.001832	0.010025	0.003146	7.418724E-5	0.000954	0.010791	0.005895	2.678388E-5	0.000555	0.007843	0.005067	0.000150	0.065389
4.359437	2.050701	0.000265	0.001202	0.008720	0.002981	7.704019E-5	0.000363	0.005326	0.002249	5.505960E-5	0.000112	0.009905	0.004235	0.000170	0.067433
4.404405	2.047517	0.000260	0.001397	0.007049	0.002240	5.253089E-5	0.000137	0.008589	0.005607	2.409177E-5	6.938974E-5	0.004748	0.003091	0.000158	0.068043
4.475831	2.071381	0.000240	0.001493	0.005253	0.003002	5.292608E-5	0.000289	0.007000	0.004041	8.206351E-5	3.000352E-5	0.007589	0.002605	0.000193	0.068802
4.549344	2.035156	0.000175	0.001307	0.011461	0.004370	2.392559E-5	0.000243	0.005072	0.002273	2.409256E-5	7.907260E-5	0.011124	0.004501	0.000163	0.069491
4.489687	2.017098	0.000209	0.001204	0.015947	0.004839	3.647871E-5	0.000153	0.009965	0.003985	5.206179E-5	4.108392E-5	0.006901	0.003297	0.000123	0.069236
4.512261	2.016592	0.000253	0.001132	0.007702	0.002673	4.141903E-5	0.000193	0.008720	0.003824	2.990467E-5	7.788565E-5	0.008954	0.004158	0.000166	0.068297
4.445810	2.029787	0.000239	0.001117	0.006940	0.002246	4.447778E-5	0.000171	0.007769	0.003242	7.713814E-5	8.256875E-5	0.009796	0.005033	0.000158	0.067560
4.447810	2.088440	0.000193	0.001222	0.008624	0.003245	6.595408E-5	0.000271	0.006570	0.003758	2.901426E-5	4.982070E-5	0.008512	0.005897	0.000158	0.067284
4.404345	2.042439	0.000222	0.001230	0.016452	0.006655	4.539741E-5	0.000172	0.006808	0.003197	5.779507E-5	5.201196E-5	0.008703	0.005704	0.000166	0.067039
4.435034	2.079371	0.000103	0.001324	0.006992	0.002301	2.741628E-5	0.000294	0.004276	0.002009	4.507574E-5	3.112958E-5	0.006447	0.003481	0.000135	0.067070
4.395982	2.099835	0.000154	0.001440	0.007677	0.002969	2.769533E-5	0.000204	0.006592	0.003183	7.695741E-5	4.278843E-5	0.004892	0.001793	0.000147	0.067239
4.418362	2.113871	0.000192	0.001421	0.011902	0.005440	3.297333E-5	0.000301	0.006699	0.003451	6.980874E-5	0.000102	0.008472	0.005992	0.000177	0.067668
4.396195	2.115538	0.000164	0.001475	0.012179	0.004511	4.213355E-5	0.000702	0.006096	0.003455	6.204741E-5	0.000129	0.006502	0.003320	0.000163	0.068290
4.327753	2.081994	0.000294	0.001462	0.007721	0.003681	4.186399E-5	0.000347	0.013791	0.006391	6.037288E-5	0.000131	0.006359	0.002514	0.000172	0.069629
4.383737	2.109463	0.000230	0.001467	0.007231	0.004288	9.319996E-5	0.000532	0.008824	0.002927	1.903938E-5	0.000106	0.008527	0.005459	0.000128	0.070526
4.365219	2.095126	0.000262	0.001288	0.010658	0.003317	4.386428E-5	0.000439	0.008709	0.003726	1.703978E-5	7.868999E-5	0.003830	0.001899	0.000173	0.070349
4.417616	2.072800	0.000282	0.001233	0.012543	0.003689	2.567490E-5	0.000265	0.012815	0.006000	6.964051E-5	2.663773E-5	0.007931	0.003726	0.000175	0.069604
4.442158	2.090261	0.000236	0.001162	0.008505	0.002962	4.569473E-5	0.000332	0.008708	0.003744	3.945542E-5	7.846148E-5	0.010964	0.006202	0.000187	0.070552
4.411577	2.097658	0.000293	0.001505	0.008140	0.002376	4.372451E-5	0.000395	0.008327	0.004128	4.182405E-5	0.000141	0.005855	0.003958	0.000142	0.072324
4.393676	2.103290	0.000262	0.001294	0.007178	0.002715	2.593580E-5	0.000448	0.008010	0.004564	3.542489E-5	0.000169	0.006608	0.003885	0.000184	0.074580
4.272282	2.079974	0.000393	0.001309	0.007879	0.002982	1.491421E-5	0.000676	0.006694	0.005120	7.232983E-5	0.000265	0.012817	0.004516	0.000162	0.075835
4.235712	2.059325	0.000451	0.001250	0.006271	0.002663	3.888820E-5	0.001091	0.010291	0.005726	4.496089E-5	0.000197	0.008581	0.006009	0.000184	0.076783
4.224627	2.086114	0.000426	0.001347	0.016401	0.004197	3.826667E-5	0.001340	0.009345	0.004667	8.299927E-5	0.000213	0.008457	0.003460	0.000179	0.078642
4.229742	2.101781	0.000460	0.001450	0.006119	0.004035	6.083261E-5	0.001194	0.010716	0.004313	5.964340E-5	0.000559	0.008010	0.006203	0.000147	0.080273
4.189143	2.087939	0.000494	0.001855	0.016075	0.006798	4.004652E-5	0.001662	0.015941	0.007468	4.975256E-5	0.000323	0.004277	0.002887	0.000167	0.082483
4.242307	2.125158	0.000540	0.001827	0.012927	0.007727	2.612878E-5	0.001034	0.015166	0.005610	3.734727E-5	0.000413	0.011810	0.007317	0.000212	0.086625
4.212912	2.109415	0.000576	0.001916	0.010759	0.005600	7.521126E-5	0.001393	0.009695	0.002946	2.582864E-5	0.000354	0.013177	0.005959	0.000171	0.091502
4.259087	2.119307	0.000546	0.001954	0.009864	0.003229	4.475189E-5	0.001734	0.013191	0.004830	6.326129E-5	0.000467	0.012943	0.006209	0.000221	0.097376
4.192491	2.085743	0.000640	0.005542	0.012902	0.005401	1.868669E-5	0.001575	0.016814	0.009509	1.919847E-5	0.000435	0.020811	0.011176	0.000229	0.106863
4.226329	2.090968	0.000556	0.011082	0.013647	0.004890	2.142094E-5	0.002034	0.011828	0.005170	3.107393E-5	0.001066	0.028420	0.013045	0.000200	0.132082
4.237219	2.122896	0.000478	0.021362	0.007841	0.003885	8.000000E-5	0.002523	0.007421	0.005648	7.134187E-5	0.001519	0.036441	0.018754	0.000202	0.163858
4.227545	2.090574	0.000367	0.012078	0.012431	0.003764	6.975066E-5	0.001806	0.014284	0.005742	4.191953E-5	0.000869	0.022210	0.011117	0.000281	0.124162
4.219873	2.114385	0.000314	0.012897	0.015955	0.005996	4.001282E-5	0.002129	0.013117	0.004683	3.821470E-5	0.000337	0.021873	0.012351	0.000222	0.122089
4.247067	2.139976	0.000453	0.016057	0.010500	0.006772	6.449819E-5	0.001891	0.007346	0.003136	3.146875E-5	0.000386	0.014238	0.008487	0.000191	0.148329
4.227194	2.107811	0.000614	0.020943	0.013943	0.005714	3.769664E-5	0.002073	0.019707	0.008504	6.098511E-5	0.000963	0.026772	0.014798	0.000239	0.171821
4.235084	2.103791	0.000878	0.026931	0.011044	0.007157	2.927349E-5	0.003580	0.011086	0.003301	3.749047E-5	0.000831	0.033675	0.018163	0.000254	0.188764
4.246490	2.115720	0.001090	0.037328	0.020411	0.006707	4.459439E-5	0.003725	0.008631	0.003771	5.148068E-5	0.001179	0.039623	0.019661	0.000232	0.234730
4.208507	2.103435	0.001282	0.055696	0.009642	0.004590	3.885660E-5	0.004353	0.011079	0.005383	5.317801E-5	0.001860	0.052753	0.027765	0.000227	0.306557
4.223800	2.108203	0.001097	0.080700	0.017440	0.010110	1.738620E-5	0.005652	0.008009	0.001755	2.210517E-5	0.002433	0.076717	0.038681	0.000302	0.378995
4.200026	2.108356	0.000726	0.098944	0.008429	0.003249	6.492995E-5	0.006803	0.009500	0.006263	6.642035E-5	0.003084	0.086508	0.045607	0.000280	0.442993
4.203022	2.111920	0.000455	0.102113	0.022860	0.009910	4.508446E-5	0.006395	0.010007	0.003960	5.378820E-5	0.003811	0.078058	0.042803	0.000279	0.473562
4.230151	2.126725	0.000297	0.096543	0.013945	0.007716	3.166302E-5	0.006983	0.006886	0.001695	4.598079E-5	0.003417	0.079932	0.042570	0.000256	0.473748
4.198312	2.069891	0.000403	0.092292	0.012679	0.005008	6.920646E-5	0.007066	0.010964	0.003526	5.050441E-5	0.003097	0.075738	0.042499	0.000321	0.489668
4.226812	2.086821	0.000504	0.096939	0.019970	0.008031	3.653416E-5	0.007880	0.018815	0.010804	4.505331E-5	0.004909	0.084952	0.043267	0.000275	0.549143
4.259461	2.069461	0.000606	0.088053	0.009840	0.003753	4.020046E-5	0.012582	0.012076	0.005677	8.229949E-5	0.004056	0.084867	0.043734	0.000350	0.567519
4.227859	2.052926	0.000782	0.091755	0.018290	0.006842	9.374925E-5	0.009351	0.012104	0.005624	6.920935E-5	0.003569	0.077553	0.040882	0.000352	0.573937
0.093764	0.037180	4.365123E-5	0.000373	0.000213	0.000141	3.352919E-5	6.731822E-5	0.000109	0.000387	1.713818E-5	0.000141	0.000517	0.016466	0.000379	0.657151
0.067213	0.023345	5.360961E-5	0.000170	0.000103	0.000524	5.154157E-5	5.148817E-5	4.802514E-5	0.000571	3.477547E-5	0.000136	0.000273	0.013872	0.000362	0.611024
0.064040	0.022024	4.350453E-5	0.000123	9.827732E-5	0.000291	4.092090E-5	0.000113	1.842992E-5	0.000574	2.038127E-5	9.639275E-5	0.000233	0.012125	0.000324	0.482511
0.063984	0.022425	3.374658E-5	0.000134	7.557946E-5	0.000309	3.116897E-5	3.435764E-5	2.975705E-5	0.000318	2.882503E-5	9.253828E-5	0.000182	0.009549	0.000296	0.373639
0.062240	0.021884	9.634042E-6	5.220124E-5	9.564103E-5	0.000610	2.508871E-5	7.005109E-5	7.419568E-5	0.000734	2.135703E-5	7.217809E-5	0.000130	0.005652	0.000258	0.266069
0.060483	0.021512	6.083157E-5	9.265649E-5	0.000144	0.000677	2.593323E-5	4.726602E-5	5.359369E-5	0.000704	2.054454E-5	5.530406E-5	3.404141E-5	0.002573	0.000279	0.186393
0.059157	0.021587	6.247869E-5	3.242197E-5	8.175475E-5	0.000466	5.752072E-5	4.553046E-5	2.192344E-5	0.000764	5.136966E-5	3.887985E-5	8.834226E-5	0.001592	0.000242	0.156866
0.057903	0.020187	5.969440E-5	5.988994E-5	0.000100	0.000350	2.971104E-5	5.258637E-5	4.703538E-5	0.000262	2.711947E-5	9.355969E-5	7.540413E-5	0.002984	0.000272	0.172104
0.057254	0.019701	3.273748E-5	5.774426E-5	8.388600E-5	0.000271	7.067924E-5	4.101271E-5	5.652991E-5	0.000339	3.288362E-5	3.787657E-5	0.000107	0.005066	0.000304	0.192921
0.056614	0.020543	3.861094E-5	6.499365E-5	7.222785E-5	0.000666	3.438805E-5	3.293810E-5	4.186408E-5	0.000509	1.735358E-5	6.835155E-5	9.652867E-5	0.003801	0.000318	0.170319
0.056538	0.019938	5.119555E-5	6.427215E-5	7.013558E-5	0.000619	4.255992E-5	5.263044E-5	2.001635E-5	0.000270	5.534063E-5	4.779310E-5	7.262469E-5	0.003289	0.000301	0.141416
0.056152	0.019433	5.690119E-5	3.509049E-5	9.048464E-5	0.000612	5.050546E-5	2.782982E-5	4.161822E-5	0.000577	5.570304E-5	3.950654E-5	7.632875E-5	0.001373	0.000323	0.103876
0.056126	0.019609	2.999135E-5	3.428410E-5	7.200341E-5	0.000623	3.272968E-5	6.413954E-5	4.510397E-5	0.000275	3.821286E-5	7.426824E-5	1.817986E-5	0.000826	0.000332	0.091642
0.055694	0.019423	5.280148E-5	0.000113	6.270079E-5	0.000170	6.403259E-5	4.848005E-5	5.727811E-5	0.000294	5.077203E-5	4.317396E-5	6.758733E-5	0.000861	0.000311	0.085476
0.055696	0.019068	2.753157E-5	1.511705E-5	0.000115	0.000420	2.372009E-5	3.951323E-5	3.628474E-5	0.000291	3.888897E-5	0.000114	5.132836E-5	0.000682	0.000300	0.081739
0.055707	0.019872	2.875041E-5	5.987749E-5	6.416914E-5	0.000367	3.594706E-5	4.583839E-5	3.419281E-5	0.000490	6.111841E-5	6.992179E-5	3.570374E-5	0.000950	0.000357	0.079697
0.055682	0.020297	4.622898E-5	4.964297E-5	6.474698E-5	0.000436	5.544601E-5	3.942026E-5	1.642654E-5	0.000228	3.534103E-5	4.928203E-5	5.467540E-5	0.001271	0.000341	0.078030
0.055889	0.020285	6.024725E-5	3.203313E-5	6.611350E-5	0.000286	8.443784E-5	5.116077E-5	3.573370E-5	0.000462	7.122273E-5	5.728877E-5	6.134791E-5	0.000554	0.000329	0.075976
0.055954	0.019571	6.485730E-5	4.071581E-5	0.000105	0.000356	8.354323E-5	7.594729E-5	3.039170E-5	0.000525	3.591517E-5	6.080218E-5	7.767003E-5	0.000821	0.000320	0.075022
0.056133	0.020442	3.432330E-5	2.920123E-5	9.048975E-5	0.000326	5.958153E-5	2.197627E-5	2.314412E-5	0.000366	4.515577E-5	3.994005E-5	3.762960E-5	0.000484	0.000264	0.073286
0.056242	0.020413	9.330572E-5	4.983748E-5	6.888428E-5	0.000725	3.762049E-5	3.574083E-5	6.168432E-5	0.000259	3.102655E-5	3.719518E-5	3.771961E-5	0.000457	0.000331	0.072608
0.056337	0.019742	6.958552E-5	4.386405E-5	5.326074E-5	0.000692	7.375269E-5	4.660435E-5	3.815177E-5	0.000341	2.659937E-5	3.557004E-5	5.167496E-5	0.000995	0.000303	0.071819
0.056559	0.019945	5.311778E-5	3.396594E-5	0.000105	0.000800	4.886666E-5	4.963205E-5	3.031068E-5	0.000784	5.524051E-5	4.623820E-5	3.602812E-5	0.000572	0.000243	0.070602
0.056812	0.019601	3.926303E-5	5.226609E-5	8.473376E-5	0.000707	4.164655E-5	5.100599E-5	5.051552E-5	0.000471	5.436936E-5	3.197507E-5	2.056697E-5	0.000641	0.000263	0.069059
0.057087	0.019672	2.270989E-5	4.078022E-5	0.000100	0.000584	1.883456E-5	4.567062E-5	3.784595E-5	0.000433	2.760811E-5	3.816561E-5	7.154929E-5	0.000536	0.000268	0.067751
0.057152	0.019888	5.222486E-5	4.696098E-5	0.000105	0.000437	3.686881E-5	3.642704E-5	7.907661E-5	0.000694	3.099611E-5	5.622835E-5	7.838637E-5	0.000915	0.000177	0.066384
0.057172	0.020366	5.920493E-5	4.957750E-5	6.995195E-5	0.000663	3.117723E-5	3.930982E-5	4.508338E-5	0.000884	5.456029E-5	3.634033E-5	9.058184E-5	0.000996	0.000299	0.065617
0.057384	0.019921	6.525402E-5	3.782146E-5	7.790706E-5	0.000587	4.146000E-5	4.202297E-5	2.221368E-5	0.000506	3.390584E-5	2.964561E-5	2.300336E-5	0.000738	0.000273	0.064429
0.057821	0.019923	4.247881E-5	3.331857E-5	6.784039E-5	0.000487	2.921533E-5	3.852981E-5	5.204024E-5	0.000232	5.766192E-5	5.824967E-5	6.516769E-5	0.000773	0.000275	0.063114
0.058106	0.019915	3.566731E-5	3.190183E-5	9.966091E-5	0.000343	3.097943E-5	5.516936E-5	8.463811E-5	0.000627	2.004157E-5	2.813295E-5	3.361149E-5	0.000968	0.000260	0.062477
0.058611	0.019943	5.022987E-5	3.594268E-5	9.941195E-5	0.000323	5.405664E-5	2.655992E-5	5.518210E-5	0.000450	4.095928E-5	3.194452E-5	6.155389E-5	0.001180	0.000263	0.062117
0.059026	0.020364	4.359172E-5	3.952989E-5	7.595113E-5	0.000759	2.391215E-5	2.227919E-5	5.253387E-5	0.000713	3.808718E-5	5.911612E-5	2.865402E-5	0.000549	0.000246	0.062054
0.059212	0.020371	3.479589E-5	4.022638E-5	9.160202E-5	0.000352	3.805832E-5	5.125929E-5	3.396305E-5	0.000392	4.890547E-5	3.538050E-5	5.620711E-5	0.001082	0.000254	0.061972
0.059679	0.021611	3.004321E-5	3.220577E-5	8.643343E-5	0.000650	3.628121E-5	2.759829E-5	2.622295E-5	0.000392	5.939586E-5	5.423578E-5	3.445900E-5	0.001308	0.000227	0.062062
