#header text header text texty text text
4.947620	0.008043	0.001150	0.000268	0.017092	0.501865	0.000282	0.000266	0.011227	0.001374	0.078400	0.000184	0.011366	0.000478	0.000224	0.109168
5.136920	0.009531	0.000862	0.000258	0.010765	0.528314	0.000338	8.518079E-5	0.005700	0.001701	0.076609	0.000230	0.009113	0.000509	0.000223	0.107726
5.284085	0.009566	0.000661	0.000183	0.024903	0.476260	0.000253	3.784619E-5	0.006123	0.001730	0.075645	0.000160	0.016431	0.000306	0.000194	0.107037
5.304502	0.010196	0.000688	0.000189	0.023223	0.471798	0.000241	0.000109	0.009216	0.001107	0.076204	0.000210	0.010332	0.000485	0.000192	0.107352
5.333331	0.010634	0.000655	0.000169	0.018700	0.493776	0.000288	0.000105	0.019772	0.001398	0.077243	0.000256	0.020055	0.000419	0.000180	0.108332
5.371502	0.010947	0.000657	0.000173	0.030187	0.527311	0.000254	0.000102	0.019883	0.001935	0.077393	0.000183	0.027438	0.000409	0.000211	0.108900
5.426854	0.010549	0.000698	0.000208	0.018963	0.542161	0.000296	4.828277E-5	0.017159	0.001496	0.078122	0.000230	0.021307	0.000418	0.000175	0.108837
5.402500	0.010305	0.000615	0.000163	0.010433	0.529336	0.000304	2.516876E-5	0.011556	0.001601	0.076794	0.000183	0.014631	0.000379	0.000202	0.107248
5.443240	0.010009	0.000563	0.000197	0.011011	0.519873	0.000260	5.035330E-5	0.032973	0.001241	0.075906	0.000168	0.028595	0.000297	0.000130	0.104657
5.413615	0.010651	0.000601	0.000191	0.011989	0.510417	0.000277	0.000111	0.007824	0.001709	0.074040	0.000192	0.010518	0.000536	0.000255	0.104661
5.449214	0.010305	0.000520	0.000135	0.019457	0.490807	0.000272	0.000110	0.020421	0.001499	0.074793	0.000131	0.032329	0.000654	0.000169	0.101418
5.421419	0.010316	0.000574	0.000188	0.024396	0.467478	0.000242	0.000101	0.014768	0.001214	0.074056	0.000217	0.023954	0.000534	0.000175	0.101917
5.412687	0.009530	0.000585	0.000142	0.027521	0.469400	0.000271	5.424846E-5	0.007237	0.001228	0.074851	0.000159	0.017623	0.000325	0.000142	0.100499
5.430189	0.009877	0.000594	0.000180	0.038832	0.477976	0.000268	0.000108	0.020589	0.001175	0.075538	0.000182	0.026305	0.000396	0.000153	0.100656
5.463093	0.010540	0.000672	0.000129	0.020260	0.486341	0.000303	0.000120	0.006195	0.002058	0.075491	0.000147	0.009647	0.000527	0.000143	0.099420
5.419050	0.009825	0.000621	0.000185	0.015735	0.469861	0.000280	7.409521E-5	0.005118	0.001288	0.074907	0.000159	0.012132	0.000334	0.000154	0.099505
5.330265	0.009603	0.000694	0.000226	0.014821	0.460813	0.000264	0.000120	0.010783	0.001225	0.073490	0.000211	0.011979	0.000196	0.000153	0.099326
5.238947	0.011312	0.000660	0.000278	0.030739	0.468637	0.000274	7.862966E-5	0.008726	0.001276	0.071326	0.000154	0.019455	0.000385	9.930795E-5	0.100806
5.119347	0.012459	0.000720	0.000489	0.014877	0.466162	0.000256	9.222807E-5	0.012787	0.001151	0.069335	0.000135	0.008162	0.000114	0.000139	0.101195
4.121821	0.027611	0.002343	0.001517	0.017736	0.422043	0.000251	0.000619	0.019105	0.002556	0.066316	7.267778E-5	0.009580	0.001226	0.000200	0.100412
4.008412	0.045703	0.002367	0.002345	0.050544	0.469657	0.000310	0.000610	0.016778	0.004808	0.062628	0.000104	0.007606	0.001952	0.000191	0.102778
3.941824	0.063062	0.002119	0.004844	0.062955	0.513059	0.000285	0.000291	0.019275	0.004864	0.061124	0.000104	0.014444	0.001882	0.000150	0.119985
3.879817	0.085565	0.002145	0.005492	0.075240	0.603025	0.000275	0.000356	0.028550	0.009145	0.060516	0.000205	0.018908	0.001979	0.000154	0.126025
3.887105	0.097578	0.002309	0.005582	0.096189	0.654181	0.000186	0.000353	0.023639	0.010306	0.061604	0.000292	0.014690	0.002483	0.000156	0.130895
3.870184	0.067397	0.002805	0.005021	0.052282	0.539684	0.000242	0.000596	0.022774	0.007035	0.064874	0.000126	0.012233	0.001423	0.000178	0.131523
3.891782	0.041310	0.003106	0.005086	0.046877	0.415446	0.000205	0.000904	0.020733	0.003871	0.068643	0.000117	0.014091	0.001940	0.000178	0.134551
3.880285	0.038902	0.003296	0.006111	0.050996	0.409225	0.000268	0.000328	0.020071	0.004031	0.070567	0.000204	0.014009	0.001191	0.000142	0.141647
3.868686	0.038827	0.003102	0.007067	0.039465	0.411802	0.000199	0.000935	0.017851	0.003455	0.070569	0.000143	0.020715	0.001642	0.000116	0.148454
3.869532	0.034535	0.003053	0.008940	0.032706	0.364691	0.000178	0.000864	0.016075	0.003355	0.070413	0.000289	0.017417	0.000863	0.000222	0.159757
3.865549	0.037677	0.003095	0.010412	0.033454	0.342214	0.000249	0.000437	0.022445	0.003459	0.072239	0.000253	0.015941	0.001038	0.000143	0.167657
3.798572	0.041753	0.003612	0.011613	0.047175	0.358103	0.000241	0.000507	0.019030	0.003820	0.075481	0.000503	0.016348	0.000713	0.000118	0.175890
3.784402	0.048169	0.003893	0.012586	0.049944	0.388213	0.000179	0.000207	0.025313	0.005361	0.077820	0.000433	0.023926	0.001440	0.000193	0.184234
3.784810	0.046922	0.004023	0.012849	0.043592	0.387615	0.000191	0.000346	0.019905	0.004093	0.078633	0.000442	0.018470	0.001035	0.000203	0.190424
3.754715	0.034710	0.004071	0.013544	0.046371	0.324688	0.000174	0.001125	0.020448	0.003316	0.079621	0.000275	0.020282	0.000979	0.000149	0.199964
3.742020	0.029183	0.004080	0.015472	0.039609	0.308583	0.000224	0.000725	0.018974	0.002762	0.079880	0.000665	0.024407	0.000548	0.000187	0.214572
3.475909	0.029126	0.003430	0.016287	0.036863	0.326672	0.000177	0.000831	0.016991	0.003342	0.079672	0.000605	0.030741	0.000930	0.000108	0.233140
2.380479	0.011530	0.001250	0.007012	0.014224	0.342497	0.000184	0.000489	0.001513	0.000911	0.079526	0.000362	0.014797	0.000574	0.000222	0.259062
2.371455	0.013170	0.001211	0.008033	0.016662	0.355407	0.000171	0.000477	0.002055	0.000945	0.079080	0.000354	0.015998	0.000691	0.000125	0.277556
2.659192	0.017289	0.001422	0.010640	0.023432	0.369327	0.000245	0.000724	0.003021	0.001494	0.079124	0.000431	0.020706	0.000896	0.000127	0.287871
2.877283	0.025479	0.002104	0.015975	0.034487	0.381451	0.000270	0.000500	0.006859	0.002673	0.079099	0.000792	0.029040	0.000940	0.000137	0.290618
2.963155	0.027308	0.002279	0.016853	0.038909	0.381490	0.000271	0.000834	0.008993	0.003649	0.078916	0.000859	0.027522	0.000397	0.000121	0.287576
2.883268	0.021169	0.002019	0.014812	0.029854	0.349097	0.000190	0.000521	0.006388	0.002438	0.078669	0.000821	0.028861	0.000262	0.000147	0.278203
2.870998	0.016784	0.001979	0.013885	0.024539	0.310563	0.000175	0.000189	0.003157	0.001283	0.078193	0.000607	0.026509	0.000240	0.000139	0.274113
2.998244	0.019763	0.002305	0.015250	0.025779	0.314150	0.000221	0.000364	0.007849	0.001943	0.078016	0.000769	0.028037	0.000468	0.000157	0.265210
3.228776	0.025289	0.002785	0.017652	0.031102	0.323277	0.000245	0.000434	0.014500	0.003345	0.077488	0.000940	0.028472	0.000353	0.000137	0.256910
3.418509	0.031258	0.003151	0.019292	0.039622	0.335519	0.000164	0.000657	0.018058	0.003641	0.077030	0.000638	0.030772	0.000705	8.978040E-5	0.249644
3.504716	0.034816	0.003222	0.019282	0.040358	0.346308	0.000187	0.000488	0.017198	0.003547	0.076117	0.000411	0.029125	0.000538	0.000127	0.240028
3.557849	0.036615	0.003154	0.018623	0.037510	0.361666	0.000252	0.000549	0.016276	0.003582	0.074217	0.000675	0.028809	0.000609	0.000174	0.228923
3.581901	0.040348	0.003068	0.017387	0.040323	0.378062	0.000186	0.000872	0.019652	0.004369	0.071464	0.000606	0.029216	0.000998	0.000187	0.220601
3.592314	0.041895	0.002865	0.016424	0.045834	0.389396	0.000177	0.000290	0.018865	0.004230	0.069992	0.000572	0.028003	0.000735	0.000133	0.212245
3.615936	0.038956	0.002873	0.014738	0.041166	0.372162	0.000163	0.000790	0.024324	0.004273	0.069007	0.000492	0.023934	0.001570	0.000161	0.201869
3.632112	0.038201	0.002799	0.014484	0.048460	0.374157	0.000172	0.000775	0.021079	0.003348	0.068967	0.000307	0.025492	0.001396	0.000165	0.198498
3.654004	0.040352	0.002875	0.014544	0.045136	0.390952	0.000159	0.000680	0.021503	0.003753	0.069321	0.000424	0.025397	0.001304	0.000118	0.195470
3.663005	0.042861	0.002890	0.014321	0.050757	0.403771	0.000142	0.000676	0.023373	0.003691	0.069477	0.000236	0.023425	0.001312	0.000109	0.192151
3.659485	0.045095	0.003023	0.013383	0.048634	0.410920	0.000139	0.000469	0.020579	0.004543	0.068907	0.000579	0.022783	0.001072	0.000113	0.184533
3.673241	0.048886	0.002935	0.011738	0.052357	0.423259	0.000157	0.000577	0.021112	0.005253	0.068115	0.000472	0.017219	0.001562	0.000203	0.171629
3.686714	0.052003	0.002877	0.009704	0.046279	0.437460	0.000262	0.000179	0.024476	0.005018	0.068141	0.000405	0.016279	0.001213	0.000155	0.155473
3.697500	0.052747	0.002950	0.007764	0.059221	0.448825	0.000204	0.000482	0.021131	0.004532	0.068169	0.000268	0.014130	0.001775	0.000159	0.143100
3.709376	0.052291	0.002939	0.007299	0.060915	0.444199	0.000109	0.000667	0.023203	0.004924	0.068279	0.000161	0.017407	0.002197	0.000112	0.140000
3.719187	0.047655	0.002981	0.007927	0.051328	0.420835	0.000179	0.000654	0.022294	0.005064	0.068332	0.000204	0.021225	0.001851	0.000138	0.144503
3.744956	0.045944	0.002933	0.008760	0.044999	0.417969	0.000211	0.000312	0.021486	0.004448	0.068193	0.000365	0.016562	0.001319	0.000111	0.150242
3.771907	0.046876	0.002924	0.008757	0.043169	0.421573	0.000139	0.000914	0.021737	0.004848	0.067854	0.000287	0.014830	0.001744	7.345902E-5	0.152650
3.767767	0.047572	0.002906	0.008576	0.047476	0.424091	0.000216	0.000487	0.022858	0.004870	0.067404	0.000361	0.016523	0.001604	0.000126	0.152443
3.795296	0.048335	0.002742	0.008570	0.053625	0.424480	0.000171	0.000674	0.021427	0.004136	0.067218	0.000236	0.018142	0.001779	0.000176	0.152301
3.773693	0.049341	0.002880	0.008658	0.049589	0.422888	7.300060E-5	0.000648	0.022611	0.005208	0.067038	0.000227	0.016657	0.001945	0.000149	0.153530
3.790987	0.048504	0.002791	0.009224	0.044658	0.423027	0.000113	0.000627	0.020171	0.004585	0.067504	0.000215	0.021522	0.001484	0.000138	0.156019
3.769032	0.047376	0.002911	0.009435	0.056946	0.417393	0.000121	0.000760	0.020819	0.004426	0.067994	0.000403	0.017144	0.001363	9.984104E-5	0.158618
3.774823	0.045166	0.002959	0.009982	0.057529	0.401353	0.000173	0.000407	0.021908	0.004578	0.068872	0.000321	0.018790	0.001462	0.000165	0.161896
3.755352	0.041193	0.003063	0.010194	0.041157	0.383395	0.000171	0.000467	0.020583	0.004249	0.069212	0.000495	0.019475	0.001187	0.000104	0.165113
3.758516	0.041244	0.003036	0.010640	0.037458	0.380053	0.000111	0.000475	0.022187	0.004146	0.069709	0.000280	0.025717	0.001208	0.000105	0.167181
3.739523	0.042787	0.003551	0.010978	0.040583	0.385671	0.000234	0.000332	0.021389	0.003878	0.074058	0.000475	0.019341	0.001262	0.000184	0.170520
3.748657	0.043005	0.003109	0.010904	0.050935	0.389731	0.000149	0.000872	0.020625	0.003866	0.070253	0.000297	0.020333	0.001493	0.000128	0.171920
3.736119	0.044703	0.002988	0.010110	0.052183	0.391641	7.872326E-5	0.000769	0.021195	0.004440	0.070237	0.000249	0.017462	0.001859	0.000147	0.170442
3.737775	0.043848	0.003049	0.014539	0.042394	0.398797	0.000190	0.000295	0.022858	0.004727	0.070166	0.000494	0.026113	0.000867	0.000103	0.195420
3.713489	0.045999	0.003125	0.016903	0.045903	0.406409	0.000115	0.000538	0.022814	0.004753	0.070032	0.000751	0.025499	0.001295	0.000119	0.208399
3.707480	0.046529	0.003166	0.016050	0.043548	0.407507	0.000168	0.000411	0.025231	0.005440	0.070773	0.000747	0.028519	0.000987	0.000142	0.202931
3.693653	0.043213	0.003587	0.013835	0.048231	0.394067	0.000215	0.000566	0.021721	0.003501	0.074392	0.000688	0.024187	0.001122	0.000177	0.192926
3.698153	0.043458	0.003353	0.011379	0.040166	0.399178	0.000161	0.000774	0.017651	0.004221	0.072410	0.000454	0.016020	0.001162	0.000191	0.180232
3.691470	0.050630	0.003197	0.013761	0.044244	0.429152	0.000118	0.000607	0.022268	0.005300	0.071931	0.000572	0.021027	0.001357	0.000145	0.194367
3.698291	0.043186	0.003397	0.013876	0.046083	0.396364	0.000107	0.001011	0.018642	0.004360	0.073675	0.000510	0.022186	0.001307	0.000151	0.195576
3.694136	0.040165	0.003431	0.014567	0.053247	0.380212	0.000205	0.000154	0.020696	0.004122	0.074199	0.000721	0.026977	0.000926	0.000104	0.195605
3.709645	0.041826	0.003201	0.015605	0.046983	0.384185	0.000194	0.000368	0.020033	0.004114	0.072355	0.000723	0.022372	0.001053	0.000153	0.200660
3.699589	0.042763	0.003328	0.014528	0.046712	0.387022	0.000215	0.000553	0.019059	0.004252	0.072595	0.000672	0.022208	0.000953	0.000115	0.196211
3.725986	0.044535	0.003362	0.014438	0.043025	0.396401	0.000150	0.000866	0.022256	0.004279	0.073721	0.000477	0.024766	0.001487	0.000132	0.195808
3.710459	0.043005	0.003431	0.014175	0.043702	0.388891	0.000177	0.000284	0.021329	0.004605	0.073065	0.000671	0.026483	0.001066	0.000164	0.194748
3.711836	0.042091	0.003324	0.014076	0.040635	0.382385	0.000172	0.000392	0.023667	0.004386	0.072241	0.000781	0.029584	0.000858	0.000126	0.195233
3.727545	0.040243	0.003286	0.014680	0.039678	0.372859	0.000111	0.000847	0.023296	0.004036	0.071843	0.000527	0.024323	0.001552	0.000216	0.199400
3.718165	0.040733	0.003208	0.015240	0.035333	0.381938	0.000113	0.000337	0.021555	0.004518	0.071736	0.000609	0.023963	0.000949	0.000144	0.200577
3.707953	0.043511	0.003166	0.015226	0.049405	0.391362	0.000164	0.000580	0.019613	0.003712	0.071217	0.000653	0.026629	0.001226	0.000191	0.201273
3.728562	0.042519	0.003194	0.015354	0.038983	0.387438	0.000132	0.000355	0.020284	0.004361	0.070747	0.000620	0.021639	0.001192	9.922127E-5	0.200332
3.742128	0.044214	0.003114	0.014966	0.055497	0.397068	0.000144	0.000356	0.025089	0.004922	0.070450	0.000562	0.024527	0.001171	0.000156	0.197335
3.724319	0.046490	0.003002	0.014112	0.054706	0.402987	6.348280E-5	0.000883	0.022805	0.005354	0.070181	0.000361	0.028273	0.001956	9.474546E-5	0.193425
3.738563	0.044676	0.003109	0.014203	0.037313	0.399561	0.000157	0.000497	0.025671	0.004789	0.070370	0.000414	0.025408	0.001359	0.000159	0.191640
3.736005	0.044012	0.003172	0.013696	0.039983	0.399734	0.000122	0.000362	0.019831	0.004166	0.070464	0.000785	0.026120	0.001178	9.052478E-5	0.188913
3.728426	0.045370	0.003058	0.013228	0.046898	0.400587	7.177884E-5	0.001000	0.024760	0.004873	0.070309	0.000446	0.025255	0.001894	0.000132	0.186068
3.735333	0.045474	0.003200	0.012986	0.052825	0.405859	8.007580E-5	0.000620	0.020035	0.003825	0.070156	0.000383	0.020085	0.001004	9.557347E-5	0.184193
3.735932	0.045672	0.003126	0.012772	0.049064	0.400710	0.000126	0.000609	0.023070	0.004316	0.070314	0.000269	0.025688	0.001800	0.000108	0.181659
3.726394	0.046620	0.003054	0.012768	0.045362	0.404228	0.000111	0.000734	0.020499	0.004519	0.070511	0.000437	0.023470	0.001505	0.000118	0.179547
3.728876	0.046998	0.003139	0.012382	0.050315	0.408708	0.000144	0.000542	0.025869	0.005075	0.070282	0.000492	0.021939	0.001555	0.000214	0.177966
3.728736	0.046452	0.003052	0.012300	0.041737	0.410100	9.067155E-5	0.000739	0.021145	0.005074	0.070252	0.000475	0.020502	0.001253	8.500016E-5	0.176262
3.748752	0.048378	0.003134	0.012061	0.047907	0.413529	7.598515E-5	0.000570	0.024462	0.004561	0.070201	0.000334	0.018618	0.001855	8.200592E-5	0.175799
3.747074	0.047254	0.003050	0.012178	0.059495	0.414613	0.000117	0.000801	0.019936	0.004745	0.070542	0.000419	0.020817	0.001766	0.000101	0.175711
3.722274	0.047060	0.003043	0.012169	0.059880	0.410701	0.000173	0.000395	0.022385	0.005601	0.070268	0.000628	0.022963	0.001647	0.000164	0.176498
3.724014	0.047671	0.003138	0.012317	0.057224	0.415088	0.000189	0.000225	0.025874	0.005021	0.069819	0.000419	0.023929	0.001113	0.000120	0.178053
3.742355	0.047336	0.003111	0.012498	0.050476	0.417300	0.000170	0.000527	0.020954	0.004707	0.069535	0.000492	0.022845	0.001530	0.000171	0.179788
3.741264	0.047245	0.002925	0.013029	0.045542	0.414657	0.000120	0.000894	0.022377	0.004774	0.069691	0.000460	0.021635	0.001686	0.000109	0.181626
3.757135	0.046672	0.002967	0.013189	0.049670	0.412853	5.072817E-5	0.000772	0.020456	0.004768	0.069676	0.000402	0.028414	0.001367	0.000162	0.182528
3.744726	0.047874	0.003038	0.012855	0.053029	0.412906	0.000104	0.000912	0.020025	0.004295	0.069683	0.000367	0.022310	0.002049	0.000141	0.182635
3.729722	0.047145	0.003106	0.013009	0.047642	0.409754	0.000118	0.000222	0.022513	0.005161	0.069882	0.000709	0.021020	0.001256	0.000156	0.183712
3.753865	0.045914	0.003075	0.013229	0.039426	0.406794	0.000134	0.000666	0.020775	0.004548	0.070245	0.000375	0.023419	0.001626	0.000120	0.183632
3.728874	0.045106	0.003211	0.012849	0.050148	0.401928	9.798287E-5	0.000666	0.023546	0.004706	0.070402	0.000583	0.025474	0.001139	0.000129	0.182891
3.743429	0.044458	0.003171	0.012979	0.053335	0.396724	0.000121	0.000929	0.022834	0.004969	0.070791	0.000521	0.023476	0.001615	0.000176	0.182816
3.724547	0.043559	0.003226	0.013105	0.043657	0.394859	0.000144	0.000263	0.022626	0.004271	0.070895	0.000720	0.020964	0.001108	0.000136	0.184516
3.743419	0.042816	0.003129	0.013432	0.052977	0.392973	9.073677E-5	0.000850	0.022253	0.004613	0.070966	0.000690	0.025217	0.001178	0.000114	0.186041
3.744174	0.044790	0.003069	0.013505	0.049335	0.394873	0.000119	0.001047	0.021090	0.004901	0.070872	0.000461	0.024749	0.001863	0.000166	0.187029
3.738263	0.046303	0.003148	0.013547	0.038548	0.399985	7.046639E-5	0.000618	0.026559	0.004982	0.070513	0.000381	0.025034	0.001872	0.000155	0.187914
3.729240	0.045294	0.003173	0.013795	0.049548	0.403275	0.000106	0.000315	0.024025	0.004825	0.070734	0.000674	0.027117	0.001029	0.000133	0.188860
3.742216	0.046649	0.003069	0.013866	0.048476	0.406711	8.744528E-5	0.000674	0.022650	0.004028	0.071255	0.000400	0.024242	0.002049	0.000125	0.189615
3.729105	0.045884	0.003085	0.013273	0.044830	0.405360	8.513249E-5	0.000637	0.027408	0.004698	0.070019	0.000672	0.020666	0.001257	0.000120	0.187943
3.740194	0.045948	0.003320	0.014616	0.051500	0.404805	0.000122	0.000881	0.021621	0.003894	0.073625	0.000526	0.025200	0.002007	0.000171	0.193903
3.727835	0.044201	0.003251	0.015105	0.050338	0.400809	0.000107	0.000688	0.019549	0.004935	0.071809	0.000775	0.026277	0.001093	9.227786E-5	0.198483
3.740957	0.044311	0.003197	0.013557	0.047534	0.400739	0.000117	0.000767	0.020505	0.004145	0.070784	0.000471	0.024792	0.001408	0.000148	0.190618
3.738302	0.045588	0.003171	0.013909	0.050722	0.400352	6.323627E-5	0.000704	0.021478	0.004398	0.071143	0.000432	0.024966	0.001619	0.000121	0.190545
3.718571	0.045179	0.003058	0.014294	0.045737	0.402137	6.723804E-5	0.000811	0.022792	0.005055	0.071423	0.000446	0.029570	0.001427	9.447461E-5	0.191530
3.737452	0.046414	0.003079	0.014092	0.052145	0.403896	7.569230E-5	0.000974	0.020333	0.004223	0.070987	0.000459	0.022831	0.001777	9.059666E-5	0.191823
3.719396	0.043597	0.003184	0.014091	0.045371	0.393008	0.000125	9.925150E-5	0.024049	0.004604	0.071096	0.000714	0.028462	0.001233	0.000141	0.190820
3.726756	0.046277	0.003235	0.013779	0.051762	0.405547	0.000157	0.000461	0.020605	0.004287	0.071537	0.000627	0.024997	0.001209	0.000136	0.190329
3.725719	0.045903	0.003247	0.013505	0.052727	0.405184	0.000141	0.000662	0.023023	0.004955	0.071271	0.000684	0.023806	0.001366	0.000110	0.188927
3.723553	0.044771	0.003156	0.013663	0.050846	0.395959	0.000142	0.000432	0.023079	0.005093	0.071148	0.000663	0.027207	0.001362	0.000128	0.189346
3.727148	0.043144	0.003215	0.013888	0.050624	0.393996	0.000114	0.000503	0.024860	0.004178	0.070900	0.000641	0.024194	0.001087	0.000191	0.191134
3.719802	0.044388	0.003114	0.013703	0.050463	0.395949	0.000159	0.000231	0.024467	0.004819	0.070609	0.000679	0.019608	0.001383	0.000166	0.190067
3.751063	0.044309	0.003105	0.013987	0.046210	0.397028	9.417004E-5	0.001084	0.022041	0.004075	0.070936	0.000431	0.022540	0.001660	8.878689E-5	0.191262
3.738043	0.044024	0.003192	0.014066	0.045854	0.399021	0.000124	0.000572	0.018647	0.004695	0.070744	0.000706	0.020561	0.000956	0.000116	0.191044
3.727475	0.046715	0.003074	0.014019	0.051868	0.406855	0.000100	0.000484	0.021485	0.005453	0.070420	0.000648	0.022085	0.001434	0.000147	0.189700
3.721492	0.046352	0.003071	0.013660	0.052751	0.408869	0.000105	0.000489	0.020703	0.005026	0.070318	0.000701	0.023824	0.001299	0.000122	0.188084
3.724601	0.046463	0.003155	0.013395	0.044685	0.406041	0.000114	0.000290	0.021755	0.005096	0.070490	0.000619	0.020513	0.001511	0.000191	0.186483
3.749581	0.046031	0.003059	0.013437	0.048788	0.405700	6.366149E-5	0.000690	0.021145	0.004693	0.070757	0.000427	0.023477	0.001736	0.000118	0.186183
3.729224	0.045769	0.003199	0.013297	0.042361	0.403754	0.000181	0.000910	0.023410	0.004244	0.070637	0.000473	0.022426	0.001702	0.000145	0.186321
